Index,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Price,Currency,Duration,Date,Unnamed: 0,Address,Translated,Status,Longitude,Latitude,Country,Province,Town,api,Administrative District,Building,Neighbourhood,Street,Village,Block,Lane,Street Number
B21,Stone,1,False,3,3,80,1,1,2.8,True,True,Major Renovation,11,11,11,16000.0,Amd,Daily,2022-11-24,4610,"2nd microdistrict, Abovyan","2nd Microdistrict, Abovyan",OK,44.62593199,40.2749146,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,,2nd Microdistrict,,,,,
B22,Stone,1,True,2,3,93,3,2,3.2,True,True,Euro Renovation,11,11,11,16000.0,Amd,Daily,2022-11-24,4610,"2nd microdistrict, Abovyan","2nd Microdistrict, Abovyan",OK,44.62593199,40.2749146,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,,2nd Microdistrict,,,,,
B23,Stone,1,False,2,3,85,3,1,3.2,True,True,Major Renovation,12,12,12,18000.0,Amd,Daily,2022-11-24,4610,"2nd microdistrict, Abovyan","2nd Microdistrict, Abovyan",OK,44.62593199,40.2749146,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,,2nd Microdistrict,,,,,
B24,Stone,1,False,1,1,20,1,1,2.7,False,True,Major Renovation,11,11,11,100000.0,Amd,Monthly,2022-11-24,4611,"2nd Street 34, Aramus village","2nd Street 34, Aramus Village",OK,44.661631,40.250863,Armenia,,Aramus,Yandex,Abovyan,34,,Armenia Street,Aramus village,,,2nd
B25,Panels,1,True,2,10,83,3,1,3.0,True,True,Euro Renovation,10,10,10,1000.0,Usd,Monthly,2022-11-24,4612,"2-й квартал Давташен , Ереван","2nd District Davtashen, Yerevan",OK,44.49397149,40.22544175,Armenia,Yerevan,,Nominatim,Davtashen,,,,,Davidashen 2nd Block,,
B26,Monolith,1,True,6,10,85,3,1,3.0,True,True,Euro Renovation,11,11,12,,Amd,Monthly,2022-11-24,53,"2-й квартал Давташен 1, Ереван","2nd District Davtashen 1, Yerevan",OK,44.49348805,40.2240027,Armenia,Yerevan,,Nominatim,Davtashen,1,,,,Davidashen 2nd Block,,
B27,Panels,0,True,3,9,100,3,1,2.7,True,True,Major Renovation,11,11,10,,Amd,Monthly,2022-11-24,57,"2-й квартал Давташен, Ереван","2nd District Davtashen, Yerevan",OK,44.49397149,40.22544175,Armenia,Yerevan,,Nominatim,Davtashen,,,,,Davidashen 2nd Block,,
B28,Monolith,1,True,5,12,90,3,1,3.0,True,True,Designer Renovation,11,10,10,,Amd,Monthly,2022-11-24,4613,"2-й переулок проспекта Маршала Баграмяна 10, Ереван","2nd Lane Marshal Baghramyan Avenue 10, Yerevan",OK,44.49791229,40.1948537,Armenia,Yerevan,,Nominatim,Baghramyan,10,,Marshal Baghramyan Avenue,,,2nd Lane,
B29,Stone,0,False,2,5,36,1,1,2.8,True,True,Old Renovation,12,10,10,45000.0,Amd,Monthly,2022-12-15,4614,"2-րդ թաղամաս, Չարենցավան","2nd District, Charentsavan",OK,44.64236942,40.40481675,Armenia,Kotayk,,Nominatim,Charentsavan,,2nd District,,,,,
B30,Stone,0,False,5,5,40,2,1,2.8,False,True,Cosmetic Renovation,11,10,10,85000.0,Amd,Monthly,2022-12-15,4615,"2-րդ փողոց, Հրազդան","2nd Street, Hrazdan",OK,44.76425744,40.548919,Armenia,Kotayk,,Nominatim,Hrazdan,,,,,,,
B31,Stone,1,False,2,2,45,2,1,3.0,False,True,Major Renovation,11,10,10,165000.0,Amd,Monthly,2022-12-15,4616,"38-րդ փողոց 23, Զովունի","23 38th Street, Zovuni",OK,44.50201434,40.239151,Armenia,,Zovuni,Nominatim,Nairi,23,,Street Zovuni,Zovuni,,,38th
B32,Panels,0,True,8,9,90,4,1,2.8,True,True,Major Renovation,10,10,12,15000.0,Amd,Daily,2022-11-24,4617,"3rd microdistrict 16, Abovyan","3rd Microdistrict 16, Abovyan",OK,44.63814979,40.2764183,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,16,3rd Microdistrict,,,,,
B33,Monolith,1,True,1,9,56,2,1,2.7,True,True,Cosmetic Renovation,11,10,10,165000.0,Amd,Monthly,2022-12-15,4618,"3rd microdistrict 3, Abovyan","3rd Microdistrict 3, Abovyan",OK,44.634056,40.2734956,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,3,3rd Microdistrict,,,,,
B34,Panels,0,True,7,9,62,2,1,2.5,True,True,Euro Renovation,12,10,10,230000.0,Amd,Monthly,2022-11-24,4619,"3rd microdistrict 5, Abovyan","3rd Microdistrict 5, Abovyan",OK,44.6354192,40.2742727,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,5,3rd Microdistrict,,,,,
B35,Panels,0,True,1,9,78,3,2,2.7,True,True,Euro Renovation,11,10,10,200000.0,Amd,Monthly,2022-12-15,4620,"3rd microdistrict, Abovyan","3rd Microdistrict, Abovyan",OK,44.6345093,40.2754959,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,,3rd Microdistrict,,,,,
B36,Monolith,1,True,1,9,56,2,1,2.75,True,True,Designer Renovation,11,11,10,,Usd,Monthly,2022-12-15,4620,"3rd microdistrict, Abovyan","3rd Microdistrict, Abovyan",OK,44.6345093,40.2754959,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,,3rd Microdistrict,,,,,
B37,Panels,0,True,3,9,76,3,1,2.8,True,True,Major Renovation,11,11,10,,Amd,Monthly,2022-11-24,69,"3-й квартал Давташен, Ереван","3rd District Davtashen, Yerevan",OK,44.49238005,40.21720035,Armenia,Yerevan,,Nominatim,Davtashen,,,,,Davidashen 3rd Block,,
B38,Panels,0,True,1,9,78,3,1,2.7,True,True,Major Renovation,11,12,10,200000.0,Amd,Monthly,2022-12-15,4621,"3-й микрорайон, Абовян","3rd Microdistrict, Abovyan",OK,44.6345093,40.2754959,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,,3rd Microdistrict,,,,,
B39,Panels,0,False,3,5,75,3,1,2.75,True,True,Partial Renovation,10,10,10,200000.0,Amd,Monthly,2022-12-15,4622,"3-րդ թաղամաս 1, Մասիս","3rd District 1, Masis",OK,44.4517841,40.0666764,Armenia,Ararat,Masis,Nominatim,Masis,1,3rd District,Mkhitar Heratsi Street,,,,
B40,Stone,0,False,2,5,75,3,1,2.6,True,True,Cosmetic Renovation,11,10,12,110000.0,Amd,Monthly,2022-12-15,4623,"3-րդ թաղամաս 10, Չարենցավան","3rd District 10, Charentsavan",OK,44.63844945,40.40281905,Armenia,Kotayk,,Nominatim,Charentsavan,10,3th District,,,,,
B41,Stone,1,False,1,5,65,3,1,2.8,False,True,Euro Renovation,11,10,10,150000.0,Amd,Monthly,2022-12-15,4624,"3-րդ թաղամաս 20, Մասիս","3rd District 20, Masis",OK,44.44862736,40.0634827,Armenia,Ararat,Masis,Nominatim,Masis,20,3rd District,,,,,
B42,Panels,0,False,2,3,14,1,1,2.5,False,False,Partial Renovation,11,11,10,30000.0,Amd,Monthly,2022-12-15,4625,"3-րդ թաղամաս, Չարենցավան","3rd District, Charentsavan",OK,44.63800428,40.40056215,Armenia,Kotayk,,Nominatim,Charentsavan,,3th District,,,,,
B43,Panels,0,True,4,9,78,3,1,3.0,True,True,Cosmetic Renovation,11,11,10,230000.0,Amd,Monthly,2022-12-15,4626,"3-րդ միկրոշրջան 12, Աբովյան","3rd Microdistrict 12, Abovyan",OK,44.63701322,40.27527285,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,12,3rd Microdistrict,,,,,
B44,Panels,0,True,4,9,67,2,1,2.8,True,True,Old Renovation,11,11,10,130000.0,Amd,Monthly,2022-12-15,4627,"3-րդ միկրոշրջան 28, Աբովյան","3rd Microdistrict 28, Abovyan",OK,44.63423105,40.27484985,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,28,3rd Microdistrict,,,,,
B45,Stone,1,False,2,2,45,2,1,3.0,False,True,Euro Renovation,11,10,10,165000.0,Amd,Monthly,2022-12-15,4628,"41-րդ փողոց 23, Զովունի","23 41st Street, Zovuni",OK,44.49426024,40.23518548,Armenia,,Zovuni,Nominatim,Nairi,23,,Armenia Street,Zovuni,,,23rd
B46,Panels,0,True,1,9,46,2,1,2.8,True,True,Cosmetic Renovation,11,10,10,150000.0,Amd,Monthly,2022-12-15,4629,"4th microdistrict 61, Abovyan","4th Microdistrict 61, Abovyan",OK,44.63798405,40.2805391,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,61,4th Microdistrict,,,,,
B47,Panels,0,True,6,9,84,3,1,2.8,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,74,"4th microdistrict, Abovyan","4th Microdistrict, Abovyan",OK,44.63727878,40.28015945,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,,4th Microdistrict,,,,,
B48,Panels,0,True,4,9,78,3,1,2.75,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-12-15,74,"4th microdistrict, Abovyan","4th Microdistrict, Abovyan",OK,44.63727878,40.28015945,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,,4th Microdistrict,,,,,
B49,Panels,0,True,2,9,89,4,1,2.8,True,True,Cosmetic Renovation,11,10,10,250000.0,Amd,Monthly,2022-12-15,74,"4th microdistrict, Abovyan","4th Microdistrict, Abovyan",OK,44.63727878,40.28015945,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,,4th Microdistrict,,,,,
B50,Stone,1,True,8,8,65,2,1,3.0,True,True,Designer Renovation,11,11,10,,Amd,Monthly,2022-12-15,74,"4th microdistrict, Abovyan","4th Microdistrict, Abovyan",OK,44.63727878,40.28015945,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,,4th Microdistrict,,,,,
B51,Panels,0,True,4,9,50,2,1,2.7,False,True,Designer Renovation,11,10,10,250000.0,Amd,Monthly,2022-12-15,4630,"4th Micro-District, Abovyan","4th Micro-district, Abovyan",OK,44.638248,40.281031,Armenia,Kotayk,Abovyan,Yandex,Abovyan,,4th Micro-district,,,,,
B52,Stone,0,False,5,5,43,1,1,2.8,True,True,Major Renovation,11,12,10,180000.0,Amd,Monthly,2022-11-24,4631,"4th street 76, Hrazdan","4th Street 76, Hrazdan",OK,44.76916113,40.54618975,Armenia,Kotayk,,Nominatim,Hrazdan,76,,Armenia Street,,,,4th
B53,Stone,0,False,3,5,55,2,2,2.8,True,True,Cosmetic Renovation,11,10,10,120000.0,Amd,Monthly,2022-11-24,4632,"4th street, Hrazdan","4th Street, Hrazdan",OK,44.7651271,40.54775307,Armenia,Kotayk,,Nominatim,Hrazdan,,,Armenia Street,,,,4th
B54,Panels,0,True,12,14,80,3,1,2.8,False,True,Euro Renovation,11,11,10,,Amd,Monthly,2022-11-24,75,"4-й квартал Давташен , Ереван","4th District Davtashen, Yerevan",OK,44.49895762,40.22190575,Armenia,Yerevan,,Nominatim,Davtashen,,,,,Davidashen 4th Block,,
B55,Panels,0,True,9,9,76,3,1,2.8,True,True,Euro Renovation,11,11,10,1100.0,Usd,Monthly,2022-11-24,75,"4-й квартал Давташен , Ереван","4th District Davtashen, Yerevan",OK,44.49895762,40.22190575,Armenia,Yerevan,,Nominatim,Davtashen,,,,,Davidashen 4th Block,,
B56,Panels,0,True,3,9,80,3,1,2.75,False,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,76,"4-й квартал Давташен 1, Ереван","4th District Davtashen 1, Yerevan",OK,44.49765276,40.22275625,Armenia,Yerevan,,Nominatim,Davtashen,1,,,,Davidashen 4th Block,,
B57,Stone,0,False,5,5,72,4,1,2.75,True,True,Old Renovation,11,11,10,60000.0,Amd,Monthly,2022-12-15,4633,"4-я улица 27, Раздан","4th Street 27, Hrazdan",OK,44.7651271,40.54775307,Armenia,Kotayk,,Nominatim,Hrazdan,27,,Armenia Street,,,,4th
B58,Panels,0,True,1,9,45,2,1,2.75,True,True,Euro Renovation,11,10,10,250000.0,Amd,Monthly,2022-11-24,85,"4-я улица Давташена 13, Ереван","4th Davtashen Street 13, Yerevan",OK,44.479569,40.213236,Armenia,Yerevan,,Yandex,Davtashen,13,,Davtashen Street,,,,4th
B59,Stone,0,False,5,5,76,3,1,3.0,True,True,Partial Renovation,11,10,10,150000.0,Amd,Monthly,2022-12-15,4634,"4-րդ թաղամաս 3, Չարենցավան","4th District 3, Charentsavan",OK,44.64988822,40.40534235,Armenia,Kotayk,,Nominatim,Charentsavan,3,4th District,,,,,
B60,Stone,0,False,4,5,84,3,1,3.0,True,True,Cosmetic Renovation,11,10,10,170000.0,Amd,Monthly,2022-12-15,4635,"4-րդ թաղամաս, Չարենցավան","4th District, Charentsavan",OK,44.64918896,40.4060703,Armenia,Kotayk,,Nominatim,Charentsavan,,4th District,,,,,
B61,Panels,0,True,1,9,75,3,1,2.75,True,True,Euro Renovation,11,10,10,230000.0,Amd,Monthly,2022-12-15,4636,"4-րդ միկրոշրջան 13, Աբովյան","4th Microdistrict 13, Abovyan",OK,44.64007836,40.282423,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,13,4th Microdistrict,,,,,
B62,Panels,0,True,1,9,78,3,1,2.8,True,True,Major Renovation,11,10,10,200000.0,Amd,Monthly,2022-12-15,4637,"4-րդ միկրոշրջան 8, 4-րդ միկրոշրջան","4th Microdistrict 8, 4th Microdistrict",OK,44.64071637,40.2831678,Armenia,,,Nominatim,,8,4th Microdistrict,,,,,
B63,Stone,0,False,2,5,57,3,1,2.75,True,True,Cosmetic Renovation,11,11,10,180000.0,Amd,Monthly,2022-12-15,4638,"4-րդ փողոց 74, Հրազդան","74 4th Street, Hrazdan",OK,44.767893,40.546703,Armenia,Kotayk,,Yandex,Hrazdan,74,,Armenia Street,,,,4th
B64,Stone,0,False,4,4,52,2,1,2.6,True,True,No Renovation,11,11,10,60000.0,Amd,Monthly,2022-12-15,4639,"4-րդ փողոց 75, Հրազդան","75 4th Street, Hrazdan",OK,44.768647,40.546367,Armenia,Kotayk,,Yandex,Hrazdan,75,,Armenia Street,,,,4th
B65,Stone,0,False,1,5,58,2,1,2.5,True,True,Euro Renovation,12,12,10,120000.0,Amd,Monthly,2022-12-15,4640,"4-րդ փողոց 79, Հրազդան","79 4th Street, Hrazdan",OK,44.76844,40.545832,Armenia,Kotayk,,Yandex,Hrazdan,77,,Armenia Street,,,,4th
B66,Panels,0,True,5,9,90,4,1,2.8,True,True,Old Renovation,11,12,10,80000.0,Amd,Monthly,2022-12-15,4641,"5-я улица, Раздан","5th Street, Hrazdan",OK,44.77197947,40.54569378,Armenia,Kotayk,,Nominatim,Hrazdan,,,Armenia Street,,,,5th
B67,Stone,0,False,4,4,20,1,1,2.5,True,False,Partial Renovation,11,11,10,50000.0,Amd,Monthly,2022-11-24,4642,"6 -րդ թաղամաս 6-29, Չարենցավան","6th District 6-29, Charentsavan",OK,44.64203965,40.40359865,Armenia,Kotayk,,Nominatim,Charentsavan,6-29,6th District,,,,,
B68,Stone,0,False,2,5,65,2,1,2.8,True,True,Major Renovation,11,10,10,130000.0,Amd,Monthly,2022-11-24,4643,"6 -րդ թաղամաս 6-9, Չարենցավան","6th District 6-9, Charentsavan",OK,44.64354515,40.40214065,Armenia,Kotayk,,Nominatim,Charentsavan,6-9,6th District,,,,,
B69,Stone,1,False,1,2,100,3,1,2.8,False,True,Designer Renovation,11,12,10,,Amd,Monthly,2022-12-15,4644,"6-րդ փողոց 27, Զովք","27 6th Street, Zovk",OK,44.70070915,40.20837895,Armenia,,,Nominatim,,27,,Armenia Street,Zovk,,,6th
B70,Panels,0,True,1,9,85,3,1,2.75,True,True,Partial Renovation,11,11,10,100000.0,Amd,Monthly,2022-12-15,4645,"7-րդ թաղամաս 10, Չարենցավան","7th District 10, Charentsavan",OK,44.6346116,40.3977365,Armenia,Kotayk,,Nominatim,Charentsavan,10,7th District,,,,,
B71,Cassette,0,True,6,9,54,1,1,2.7,True,True,Partial Renovation,11,10,10,80000.0,Amd,Monthly,2022-12-15,4646,"7-րդ թաղամաս, Չարենցավան","7th District, Charentsavan",OK,44.63279822,40.3982399,Armenia,Kotayk,,Nominatim,Charentsavan,,7th District,,,,,
B72,Monolith,0,False,1,4,45,1,1,2.75,False,True,Major Renovation,11,10,10,150000.0,Amd,Monthly,2022-12-15,4647,"7-րդ փողոց, Գյումրի","7th Street, Gyumri",OK,43.814411,40.8153999,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,Mush 2nd District,Armenia Street,,,,7th
B73,Monolith,0,False,3,4,61,3,1,2.7,True,True,Euro Renovation,10,11,10,190000.0,Amd,Monthly,2022-12-15,4648,"8th district 8, Gyumri","8th District 8, Gyumri",OK,43.8287522,40.81515955,Armenia,Shirak,Gyumri,Nominatim,Gyumri,8,8th District,,,,,
B74,Monolith,0,False,4,4,110,4,1,2.7,True,True,Euro Renovation,0,0,0,120000.0,Amd,Monthly,2022-11-24,4649,"8th district, Gyumri","8th District, Gyumri",OK,43.82839782,40.8139276,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,8th District,,,,,
B75,Monolith,1,False,4,4,80,3,1,2.75,True,True,Partial Renovation,11,10,10,130000.0,Amd,Monthly,2022-12-15,4649,"8th district, Gyumri","8th District, Gyumri",OK,43.82839782,40.8139276,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,8th District,,,,,
B76,Monolith,1,False,2,4,70,3,1,2.7,False,True,Major Renovation,11,10,10,200000.0,Amd,Monthly,2022-12-15,4649,"8th district, Gyumri","8th District, Gyumri",OK,43.82839782,40.8139276,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,8th District,,,,,
B77,Stone,0,False,3,5,95,4,1,2.8,True,True,Cosmetic Renovation,11,10,10,130000.0,Amd,Monthly,2022-12-15,4650,"8-я улица 212, Раздан","8th Street 212, Hrazdan",OK,44.77536527,40.54674565,Armenia,Kotayk,,Nominatim,Hrazdan,212,,Armenia Street,,,,8th
B78,Stone,0,False,2,2,85,3,1,3.2,True,True,Major Renovation,11,10,10,200000.0,Amd,Monthly,2022-12-15,4651,"8-րդ փողոց, Նոր Խարբերդ","8th Street, Nor Kharberd",OK,44.47866224,40.10465841,Armenia,,Nor Kharberd,Nominatim,Masis,,,Armenia Street,Nor Kharberd,,,8th
B79,Monolith,1,False,2,4,48,1,1,2.5,True,True,Euro Renovation,0,0,0,50000.0,Amd,Monthly,2022-11-24,4652,"9th Street, Mushavan","9th Street, Mushavan",OK,44.56096649,40.14195189,Armenia,,,Nominatim,,,Mushavan,Mushavan Street,,,,9th
B80,Stone,0,False,3,4,70,3,2,2.75,True,True,Euro Renovation,11,10,10,160000.0,Amd,Monthly,2022-12-15,4653,"9-րդ փողոց 4/1, Գյումրի","4/1 9th Street, Gyumri",OK,43.81171052,40.81669255,Armenia,Shirak,Gyumri,Nominatim,Gyumri,4/1,Mush 2nd District,Armenia Street,,,,9th
B81,Stone,0,False,1,3,60,2,1,2.8,True,True,Major Renovation,0,0,0,7000.0,Amd,Daily,2022-11-24,4654,"A. Mnatsakanyan street, Առինջ գյուղ","A. Mnatsakanyan Street, Arinj Village",OK,44.56994,40.23366,Armenia,,Arinj,Yandex,Abovyan,,,Armen Mnatsakanyan Street,Village of Arinj,,,
B82,Stone,0,False,2,4,60,2,1,2.75,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,101,"Abelian street, Yerevan","Abelian Street, Yerevan",OK,44.47626653,40.19918908,Armenia,Yerevan,,Nominatim,,,,Abelian Street,,,,
B83,Stone,0,False,3,4,80,3,1,2.8,True,True,Euro Renovation,11,11,10,,Amd,Monthly,2022-11-24,101,"Abelian street, Yerevan","Abelian Street, Yerevan",OK,44.47626653,40.19918908,Armenia,Yerevan,,Nominatim,,,,Abelian Street,,,,
B84,Stone,0,False,4,5,50,2,1,2.8,True,True,Major Renovation,0,0,0,25000.0,Amd,Daily,2022-11-24,106,"Abovyan Str, Yerevan","Abovyan Street, Yerevan",OK,44.52536098,40.18914368,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B85,Stone,0,False,2,5,79,3,2,3.0,False,True,Euro Renovation,11,11,12,35000.0,Amd,Daily,2022-11-24,108,"Abovyan street 11, Yerevan","Abovyan Street 11, Yerevan",OK,44.51753902,40.1829669,Armenia,Yerevan,,Nominatim,Abovyan,11,,Abovyan Street,,,,
B86,Stone,0,True,2,5,66,2,1,3.0,True,True,Major Renovation,11,11,11,40000.0,Amd,Daily,2022-11-24,108,"Abovyan street 11, Yerevan","Abovyan Street 11, Yerevan",OK,44.51753902,40.1829669,Armenia,Yerevan,,Nominatim,Abovyan,11,,Abovyan Street,,,,
B87,Stone,0,True,5,6,68,3,1,2.6,True,True,Major Renovation,11,10,10,1200.0,Usd,Monthly,2022-11-24,109,"Abovyan street 13, Yerevan","Abovyan Street 13, Yerevan",OK,44.51806005,40.18340925,Armenia,Yerevan,,Nominatim,Abovyan,13,,Abovyan Street,,,,
