Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Price,Currency,Duration,Date,Index,Monthly USD Price,Address,Translated,Status,Province,Administrative District,Building,Neighbourhood,Town,Street,Village,Country,Latitude,Longitude,api,Block,Lane,Street Number,Price Band,Amenities_Rank,Appliances_Rank,Parking_Rank
Stone,False,False,5,45.0,2,1,2.7,3,True,True,Major Renovation,12,10,11,15000.0,AMD,Daily,2022-11-25,B311,1144.4848546504234,artsakh › stepanakert,Artsakh › Stepanakert,OK,,,,,Stepanakert (Khankendi),Stepanakert,,Azerbaijan,39.817729,46.750959,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,True,False,2,50.0,2,1,3.0,2,False,True,Euro Renovation,11,11,11,18000.0,AMD,Daily,2022-11-25,B313,1373.3818255805081,"arzanyan street, stepanakert","Arzanyan Street, Stepanakert",OK,Khankendi,,,,Stepanakert (Khankendi),Arzanyan Street,,Azerbaijan,39.822571,46.764919,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,False,False,4,74.0,3,1,2.8,4,True,False,Major Renovation,11,10,11,10000.0,AMD,Daily,2022-11-25,B314,762.9899031002823,artsakh › stepanakert,Artsakh › Stepanakert,OK,,,,,Stepanakert (Khankendi),Stepanakert,,Azerbaijan,39.817729,46.750959,Yandex,,,,Cheap,0.0,0.0,0.0
Monolith,False,False,5,80.0,4,1,2.7,1,False,False,Major Renovation,11,10,11,10000.0,AMD,Daily,2022-11-25,B315,762.9899031002823,"admiral isakov street, stepanakert","Admiral Isakov Street, Stepanakert",OK,,,,,Stepanakert (Khankendi),Admiral Isakov Street,,Azerbaijan,39.824171,46.766815,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,True,True,9,90.0,3,1,2.8,3,True,False,Major Renovation,0,0,0,14000.0,AMD,Daily,2022-11-24,B320,1068.1586978636826,gegharkunik › sevan,Gegharkunik › Sevan,OK,Gegharkunik,Sevan,,,,,,Armenia,40.548495,44.966082,Azure,,,,Affordable,0.0,0.0,0.0
Stone,True,False,1,80.0,3,1,2.8,1,True,True,Designer Renovation,11,11,11,15000.0,AMD,Daily,2022-11-24,B323,1144.4557477110886,gegharkunik › sevan,Gegharkunik › Sevan,OK,Gegharkunik,Sevan,,,,,,Armenia,40.548495,44.966082,Azure,,,,Affordable,0.0,0.0,0.0
Stone,True,False,1,45.0,3,1,2.5,1,True,False,Euro Renovation,0,0,0,15000.0,AMD,Daily,2022-11-24,B324,1144.4557477110886,"m-10 13, tsovazard","M-10 13, Tsovazard",OK,,bolnisi,13,,,Me- Kucha,Tsovazard,Georgia,41.4581866,44.5059348,Azure,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,120.0,5,2,2.8,4,True,False,Euro Renovation,10,10,11,10000.0,AMD,Daily,2022-11-24,B326,762.970498474059,gegharkunik › sevan,Gegharkunik › Sevan,OK,Gegharkunik,Sevan,,,,,,Armenia,40.548495,44.966082,Azure,,,,Cheap,0.0,0.0,0.0
Stone,False,False,3,42.0,1,1,2.75,2,True,True,Designer Renovation,11,10,10,13000.0,AMD,Daily,2022-11-24,B328,991.8616480162767,"sayat nova street 13/14, sevan town","Sayat Nova Street 13/14, Sevan Town",OK,Gegharkunik,Sevan,13/14,,Sevan,Sayat Nova Street,,Armenia,40.54767515,44.9576241,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,1,120.0,4,2,2.8,1,True,True,Designer Renovation,11,12,11,30000.0,AMD,Daily,2022-11-24,B329,2288.9114954221773,gegharkunik › sevan,Gegharkunik › Sevan,OK,Gegharkunik,Sevan,,,,,,Armenia,40.548495,44.966082,Azure,,,,Expensive,0.0,0.0,0.0
Stone,False,False,4,130.0,5,2,3.0,4,True,False,Major Renovation,11,10,11,30000.0,AMD,Daily,2022-11-24,B330,2288.9114954221773,"սայաթ-նովա փողոց 20/25, սևան","Sayat-nova Street 20/25, Sevan",OK,Gegharkunik,Sevan,20/25,,Sevan,Sayat Nova Street,,Armenia,40.5447184,44.95635632,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,False,False,5,70.0,2,1,2.8,3,True,False,Major Renovation,0,0,0,10000.0,AMD,Daily,2022-11-24,B339,762.970498474059,"khaghagutyan street, sevan town","Khaghagutyan Street, Sevan Town",OK,Gegharkunik,,,,Sevan,Khaghagutyan Street,,Armenia,40.548772,44.957293,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,4,50.0,2,1,3.0,2,True,True,Partial Renovation,12,10,10,10000.0,AMD,Daily,2022-12-15,B344,786.9218662740519,"միքայել նալբանդյանի փողոց 38, սևան","38 Mikael Nalbandyan Street, Sevan",OK,Gegharkunik,Sevan,40A,,Sevan,Mikayel Nalbandyan Street,,Armenia,40.550163,44.962324,Yandex,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,60.0,3,1,2.8,2,True,True,Major Renovation,11,10,11,40000.0,AMD,Daily,2022-12-15,B347,3147.6874650962077,gegharkunik › sevan,Gegharkunik › Sevan,OK,Gegharkunik,Sevan,,,,,,Armenia,40.548495,44.966082,Azure,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,9,97.0,2,1,3.0,4,True,False,Major Renovation,0,0,0,25000.0,AMD,Daily,2022-11-24,B386,1907.4262461851476,international › georgia,International › Georgia,OK,,,,,,,,Georgia,41.66954,44.964642,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,9,70.0,2,1,3.0,4,True,False,Major Renovation,0,0,0,30000.0,AMD,Daily,2022-11-24,B387,2288.9114954221773,international › georgia,International › Georgia,OK,,,,,,,,Georgia,41.66954,44.964642,Yandex,,,,Expensive,0.0,0.0,0.0
Stone,True,True,8,60.0,2,1,2.8,2,True,True,Major Renovation,11,10,10,25000.0,AMD,Daily,2022-11-24,B393,1907.4262461851476,"խաչիկ մուրադյանի փողոց 11, ծաղկաձոր","11 Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,11,,Tsaghkadzor,Khachik Muradyan Street,,Armenia,40.528328,44.705891,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,True,True,8,48.0,2,1,3.0,4,True,False,Major Renovation,11,10,12,18000.0,AMD,Daily,2022-11-24,B394,1373.3468972533062,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B397,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,48.0,1,1,3.0,8,False,True,Major Renovation,11,10,10,19000.0,AMD,Daily,2022-11-24,B398,1449.6439471007122,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B399,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,17,63.0,2,1,2.8,6,True,True,Designer Renovation,11,10,12,30000.0,AMD,Daily,2022-11-24,B402,2288.9114954221773,"antarayin 1st blok 10, tsaghkadzor","Antarayin 1st Blok 10, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,10,,Tsaghkadzor,,,Armenia,40.528081,44.71146,Yandex,Antarayin 1st Blok,,,Expensive,0.0,0.0,0.0
Stone,True,True,8,68.0,1,1,3.0,4,True,True,Major Renovation,11,11,12,20000.0,AMD,Daily,2022-11-24,B409,1525.940996948118,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,3,80.0,3,1,3.0,3,True,True,Major Renovation,11,11,11,17000.0,AMD,Daily,2022-11-24,B411,1297.0498474059004,"սևանի փողոց, աբովյան","Sevan Street, Abovyan",OK,Kotayk,Abovyan,,,Abovyan,Sevan Street,,Armenia,40.2857341,44.62776947,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,3,95.0,3,1,3.2,1,False,True,Euro Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B412,1297.0498474059004,"սևանի փողոց, աբովյան","Sevan Street, Abovyan",OK,Kotayk,Abovyan,,,Abovyan,Sevan Street,,Armenia,40.2857341,44.62776947,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,3,80.0,1,1,2.8,3,True,True,Major Renovation,11,11,11,16000.0,AMD,Daily,2022-11-24,B414,1220.7527975584944,"2nd microdistrict, abovyan","2nd Microdistrict, Abovyan",OK,Kotayk,Abovyan,,2nd Microdistrict,Abovyan,,Verin Ptghni,Armenia,40.2749146,44.62593199,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,True,3,93.0,3,2,3.2,2,True,True,Euro Renovation,11,11,11,16000.0,AMD,Daily,2022-11-24,B415,1220.7527975584944,"2nd microdistrict, abovyan","2nd Microdistrict, Abovyan",OK,Kotayk,Abovyan,,2nd Microdistrict,Abovyan,,Verin Ptghni,Armenia,40.2749146,44.62593199,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,10,65.0,2,1,2.8,6,True,False,Major Renovation,0,0,0,25000.0,AMD,Daily,2022-11-24,B431,1907.4262461851476,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,2,70.0,2,1,3.0,1,True,False,Major Renovation,11,11,12,25000.0,AMD,Daily,2022-11-24,B440,1907.4262461851476,kotayk › hrazdan,Kotayk › Hrazdan,OK,Kotayk,Hrazdan,,,,,,Armenia,40.534969,44.772191,Azure,,,,Affordable,0.0,0.0,0.0
Monolith,False,False,8,90.0,3,1,3.0,3,True,True,Designer Renovation,11,10,11,30000.0,AMD,Daily,2022-11-24,B445,2288.9114954221773,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,False,8,90.0,3,1,3.0,3,True,True,Designer Renovation,11,10,11,30000.0,AMD,Daily,2022-11-24,B446,2288.9114954221773,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,12,62.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B447,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,56.0,2,1,2.75,6,True,False,Designer Renovation,11,10,11,20000.0,AMD,Daily,2022-11-24,B448,1525.940996948118,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B450,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,20000.0,AMD,Daily,2022-11-24,B451,1525.940996948118,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,62.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B452,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B453,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,11,11,17000.0,AMD,Daily,2022-11-24,B454,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,62.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B455,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,10,52.0,2,1,3.5,5,True,True,Designer Renovation,11,10,10,25000.0,AMD,Daily,2022-11-24,B456,1907.4262461851476,"antarayin 1st blok 10, tsaghkadzor","Antarayin 1st Blok 10, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,10,,Tsaghkadzor,,,Armenia,40.528081,44.71146,Yandex,Antarayin 1st Blok,,,Affordable,0.0,0.0,0.0
Monolith,True,True,15,50.0,2,1,2.8,3,True,True,Designer Renovation,11,10,12,20000.0,AMD,Daily,2022-11-24,B457,1525.940996948118,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Affordable,0.0,0.0,0.0
