Reg_id,Gender,Age,Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Address,Price,Currency,Duration,Date,Amenities,Appliances,Parking,Index,EXCLUDED_ID,REASON,Monthly USD Price
7,Female,52,Monolith,True,False,1,100.0,4,1,2.75,1,Open balcony,Available,Major Renovation,11,11,10,"Bagrevand 22th street, Yerevan",1000.0,USD,daily,2022-11-24,none,none,none,B327,327,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,534.0793489318413
7,Male,45,Stone,False,True,9,35.0,2,1,3.5,7,Closed balcony,,Old Renovation,11,10,10,Gegharkunik › Sevan,30000.0,AMD,monthly,2022-11-24,none,none,none,B332,332,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,991.8616480162767
7,Female,20,Panels,False,False,5,100.0,5,2,3.0,5,Open balcony,Available,Cosmetic Renovation,11,10,10,Gegharkunik › Vardenis,55000.0,AMD,monthly,2022-12-15,none,none,none,B343,343,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1144.4557477110886
7,Male,54,Stone,False,False,5,86.0,4,1,2.7,5,Open balcony,Available,Major Renovation,11,10,10,Gegharkunik › Vardenis,50000.0,AMD,monthly,2022-12-15,none,none,none,B348,348,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,381.4852492370295
7,Female,36,Panels,False,False,4,74.0,2,1,2.8,2,Closed balcony,Available,Old Renovation,11,10,10,Gegharkunik › Chambarak,35000.0,AMD,monthly,2022-12-15,none,none,none,B353,353,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1144.4557477110886
7,Female,61,Panels,False,True,9,27.0,1,1,3.5,2,Closed balcony,Available,Old Renovation,11,11,10,"Улица Налбандяна 42, Севан",30000.0,AMD,monthly,2022-12-15,none,none,none,B356,356,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,915.5645981688708
7,Male,56,Stone,False,False,5,70.0,3,1,2.75,5,Multiple balconies,Available,Major Renovation,11,12,10,"Khaghagutyan street, Sevan town",80.0,AMD,monthly,2022-12-15,none,none,none,B358,358,The price was outside a 0.05% IQR (Inter-Quartile Range) for its currency duration; ,1182.6042726347914
7,Male,69,Stone,False,False,5,40.0,1,1,2.75,1,Not available,Available,Euro Renovation,11,11,12,"Улица Микаэла Налбандяна 55, Севан",50000.0,AMD,monthly,2022-12-15,none,none,none,B360,360,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,991.8616480162767
7,Male,37,Panels,False,False,5,45.0,1,1,2.8,5,Closed balcony,,Partial Renovation,11,10,10,"Ա․ Սեսմանուկյան փողոց 1-ին նրբանցք 14, Վարդենիս",50000.0,AMD,monthly,2022-12-15,none,none,none,B370,370,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,3814.8524923702953
13,Female,23,Monolith,False,True,12,110.0,3,2,3.0,3,Not available,Available,Partial Renovation,11,11,11,International › Russia,350000.0,RUB,monthly,2022-12-15,none,none,none,B390,390,The price was outside a 0.05% IQR (Inter-Quartile Range) for its currency duration; ,944.3062395288623
4,Male,61,Monolith,True,True,12,52.0,2,1,3.0,3,Closed balcony,,Designer Renovation,0,0,0,"Antarayin 1st blok 10, Tsaghkadzor",750.0,USD,daily,2022-11-24,none,none,none,B406,406,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,629.5374930192415
4,Female,57,Panels,False,True,9,51.0,1,1,2.75,4,Closed balcony,,No Renovation,11,10,10,Kotayk › Hrazdan,50000.0,AMD,monthly,2022-11-24,none,none,none,B460,460,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,3814.8524923702953
4,Male,22,Stone,True,False,2,700.0,3,2,3.0,2,Multiple balconies,Available,Euro Renovation,11,11,11,Kotayk › Nurnus,350000.0,AMD,daily,2022-11-24,none,none,none,B461,461,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,2288.9114954221773
4,Female,59,Stone,True,False,1,150.0,2,2,3.5,1,Open balcony,,Designer Renovation,0,0,0,"Tandzaghbyuri St, Tsaghkadzor",120000.0,AMD,daily,2022-11-24,none,none,none,B507,507,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1525.940996948118
4,Male,46,Stone,False,False,4,20.0,1,1,2.5,4,Closed balcony,Not available,Partial Renovation,11,11,10,"6 -րդ թաղամաս 6-29, Չարենցավան",50000.0,AMD,monthly,2022-11-24,none,none,none,B530,530,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1907.4262461851476
4,Male,18,Stone,False,False,9,38.0,1,1,2.75,6,Closed balcony,,Cosmetic Renovation,11,11,10,"Զորավար Անդրանիկի փողոց 1/1, Երևան",40000.0,AMD,monthly,2022-11-24,none,none,none,B545,545,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1907.4262461851476
4,Female,26,Monolith,True,True,8,50.0,2,1,3.0,6,Open balcony,Available,Euro Renovation,12,10,11,Kotayk › Tsakhkadzor,25000.0,AMD,monthly,2022-12-15,none,none,none,B660,660,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1373.3468972533062
4,Female,69,Monolith,True,True,9,46.0,2,1,3.0,7,Open balcony,Available,Designer Renovation,11,12,11,"Khachik Muradyan Street 3, Tsaghkadzor",19000.0,AMD,monthly,2022-12-15,none,none,none,B682,682,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1678.5350966429298
4,Male,67,Monolith,True,True,8,25.0,1,1,2.8,5,Not available,Available,Designer Renovation,11,11,11,"Khachik Muradyan Street, Tsaghkadzor",15000.0,AMD,monthly,2022-12-15,none,none,none,B702,702,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,2822.9908443540185
4,Male,58,Stone,False,False,5,39.0,1,1,2.75,5,Closed balcony,Available,Euro Renovation,11,11,10,Kotayk › Hrazdan,300.0,USD,monthly,2022-12-15,none,none,none,B725,725,The price was outside a 0.05% IQR (Inter-Quartile Range) for its currency duration; ,1373.3468972533062
4,Male,36,Panels,False,False,3,14.0,1,1,2.5,2,Not available,Not available,Partial Renovation,11,11,10,"3-րդ թաղամաս, Չարենցավան",30000.0,AMD,monthly,2022-12-15,none,none,none,B764,764,The Floor Area was Outside a 0.05% IQR (Inter-Quartile Range); ,1907.4262461851476
4,Female,52,Stone,False,False,5,36.0,1,1,2.8,2,Open balcony,Available,Old Renovation,12,10,10,"2-րդ թաղամաս, Չարենցավան",45000.0,AMD,monthly,2022-12-15,none,none,none,B772,772,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1678.5350966429298
4,Female,64,Monolith,False,False,5,75.0,2,1,3.0,4,Closed balcony,,Euro Renovation,0,0,0,"Nairyan Street, Abovyan",550000.0,USD,monthly,2022-12-15,none,none,none,B820,820,The price was outside a 0.05% IQR (Inter-Quartile Range) for its currency duration; ,1144.4557477110886
4,Female,36,Panels,False,False,3,36.0,1,1,2.7,1,Not available,,Euro Renovation,0,0,0,Kotayk › Hrazdan,50000.0,AMD,monthly,2022-12-15,none,none,none,B893,893,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,32044.76093591048
6,Female,40,Stone,False,False,5,30.0,1,1,2.8,1,Not available,,Cosmetic Renovation,0,0,0,"Квартал Санаин Сараарт 3/11, Алаверди",20000.0,AMD,monthly,2022-11-24,none,none,none,B912,912,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1754.8321464903358
6,Male,70,Panels,False,False,9,80.0,3,1,2.8,6,Closed balcony,Available,Cosmetic Renovation,11,11,10,"Սանահին Սարահարթ թաղամաս 3/2, Ալավերդի",50000.0,AMD,monthly,2022-11-24,none,none,none,B921,921,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1907.4262461851476
6,Male,28,Monolith,True,False,5,100.0,3,1,2.8,4,Not available,Not available,Major Renovation,11,10,10,"Մարշալ Բաղրամյան պողոտա ГСК 7/12, Վանաձոր",55000.0,AMD,monthly,2022-11-24,none,none,none,B932,932,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1525.940996948118
6,Female,58,Stone,False,False,5,90.0,3,1,2.7,5,Open balcony,Available,Old Renovation,11,10,10,"Knunyants street 2, Vanadzor",50000.0,AMD,monthly,2022-11-24,none,none,none,B933,933,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1525.940996948118
6,Female,48,Stone,True,False,4,42.0,1,1,2.8,1,Not available,Available,Cosmetic Renovation,11,10,10,"Մեղապարտի փողոց 24, Ստեփանավան",40000.0,AMD,monthly,2022-11-24,none,none,none,B956,956,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1907.4262461851476
6,Female,49,Stone,True,False,2,1500.0,4,2,2.7,1,Open balcony,,Euro Renovation,0,0,0,Lorri › Spitak,15000.0,AMD,daily,2022-11-24,none,none,none,B967,967,The Floor Area was Outside a 0.05% IQR (Inter-Quartile Range); ,1983.7232960325534
6,Female,48,Stone,False,False,2,40.0,3,1,2.7,2,Not available,,No Renovation,0,0,0,"Garegin Nzhdeh Street, Vanadzor",40000.0,AMD,monthly,2022-11-24,none,none,none,B970,970,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,2136.3173957273652
6,Female,34,Stone,True,False,5,70.0,3,1,2.8,2,Closed balcony,,Euro Renovation,11,11,10,"Nersisyan district 8, Vanadzor",34000.0,USD,monthly,2022-11-24,none,none,none,B972,972,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,2060.020345879959
6,Female,42,Stone,False,False,5,78.0,3,1,2.5,4,Multiple balconies,,Cosmetic Renovation,0,0,0,"Narekaci street 21, Vanadzor",10000.0,RUB,monthly,2022-11-24,none,none,none,B976,976,The price was outside a 0.05% IQR (Inter-Quartile Range) for its currency duration; ,915.5645981688708
6,Female,60,Panels,False,False,5,51.0,2,1,2.5,3,Closed balcony,,Old Renovation,0,0,0,"Isahakyan street 17, Vanadzor",50000.0,AMD,monthly,2022-12-15,none,none,none,B998,998,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1907.4262461851476
6,Female,35,Stone,False,False,5,56.0,2,1,2.8,3,Open balcony,By agreement,Cosmetic Renovation,11,11,10,Lorri › Vanadzor,55000.0,AMD,monthly,2022-12-15,none,none,none,B1002,1002,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1525.940996948118
6,Male,48,Stone,True,False,5,50.0,1,1,2.8,5,Closed balcony,,Partial Renovation,0,0,0,"Stepan Zoryan street 79/1, Vanadzor",55000.0,AMD,monthly,2022-12-15,none,none,none,B1004,1004,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1525.940996948118
6,Female,26,Stone,True,True,9,68.0,3,1,2.8,2,Closed balcony,Not available,No Renovation,11,11,12,"Avetik Isahakyan Street 4, Vanadzor",24500.0,AMD,monthly,2022-12-15,none,none,none,B1007,1007,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,2899.2878942014245
6,Male,52,Stone,False,False,4,30.0,1,1,2.7,4,Open balcony,Partial Furniture,Partial Renovation,11,10,10,"Agayan street, Vanadzor",30000.0,AMD,monthly,2022-12-15,none,none,none,B1009,1009,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1983.7232960325534
6,Female,56,Monolith,False,False,5,54.0,1,1,2.5,1,Closed balcony,,Cosmetic Renovation,0,0,0,"Տարոն-2 թաղամաս 10-1, Վանաձոր",40000.0,AMD,monthly,2022-12-15,none,none,none,B1012,1012,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1144.4557477110886
6,Female,40,Bricks,False,False,2,37.0,1,1,2.6,2,Open balcony,Partial Furniture,Old Renovation,11,10,10,Lorri › Vanadzor,50000.0,AMD,monthly,2022-12-15,none,none,none,B1026,1026,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1831.1291963377416
6,Male,58,Stone,False,False,5,50.0,1,1,2.8,5,Closed balcony,,Old Renovation,0,0,0,Lorri › Vanadzor,40000.0,AMD,monthly,2022-12-15,none,none,none,B1027,1027,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,2288.9114954221773
6,Female,34,Stone,False,False,5,49.0,1,1,2.8,4,Closed balcony,Available,Cosmetic Renovation,12,10,10,"Nersisyan district, Vanadzor",50000.0,AMD,monthly,2022-12-15,none,none,none,B1043,1043,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1907.4262461851476
6,Male,37,Panels,True,False,5,65.0,3,1,2.8,1,Open balcony,,No Renovation,11,11,12,"Baghramyan avenue, Vanadzor",40000.0,AMD,monthly,2022-12-15,none,none,none,B1053,1053,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1525.940996948118
6,Female,44,Stone,False,False,5,75.0,3,1,2.6,5,Not available,Available,Partial Renovation,11,11,10,"Chukhajyan street 58, Vanadzor",50000.0,AMD,monthly,2022-12-15,none,none,none,B1057,1057,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1525.940996948118
6,Male,33,Stone,True,False,2,60.0,3,2,3.0,2,Not available,Available,Designer Renovation,11,10,11,"Улица Саят-Нова 10, Ванадзор",200000200.0,AMD,monthly,2022-12-15,none,none,none,B1066,1066,The price was outside a 0.05% IQR (Inter-Quartile Range) for its currency duration; ,1525.940996948118
6,Female,59,Stone,False,False,5,25.0,6,1,2.5,2,Closed balcony,Available,Old Renovation,11,12,12,"Կարեն Դեմիրճյան փողոց 16, Վանաձոր",50000.0,AMD,monthly,2022-12-15,none,none,none,B1072,1072,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1220.7527975584944
6,Male,41,Stone,False,False,1,75.0,3,1,2.8,1,Open balcony,,Euro Renovation,11,11,10,"Րաֆֆու փողոց 3, Ստեփանավան",50000.0,AMD,monthly,2022-12-15,none,none,none,B1082,1082,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,2670.3967446592064
6,Female,28,Stone,False,True,9,95.0,3,1,3.2,4,Closed balcony,Available,Old Renovation,11,10,10,Lorri › Alaverdi,50000.0,AMD,monthly,2022-12-15,none,none,none,B1090,1090,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1907.4262461851476
5,Male,67,Stone,False,False,3,80.0,3,1,3.0,3,Multiple balconies,,Major Renovation,11,10,11,"Tigran Mets Avenue 2, Gyumri",12000.0,AMD,monthly,2022-11-24,none,none,none,B1125,1125,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1525.940996948118
5,Male,35,Stone,False,False,5,70.0,3,1,2.5,5,Closed balcony,Available,Partial Renovation,11,10,12,"Улица Дзержинского 20, Մարալիկ",50000.0,AMD,monthly,2022-11-24,none,none,none,B1177,1177,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,1907.4262461851476
5,Female,46,Stone,False,False,4,51.0,1,1,2.75,3,Not available,,Major Renovation,11,10,10,"Minas Avetisyan street, Gyumri",120000.0,AMD,daily,2022-11-24,none,none,none,B1188,1188,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,406.1532213027365
5,Female,40,Stone,True,False,5,49.0,1,1,2.75,5,Not available,,Euro Renovation,11,10,10,"Minas Avetisyan street 37ա, Gyumri",120000.0,AMD,daily,2022-11-24,none,none,none,B1194,1194,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,203.07661065136824
5,Female,58,Panels,False,False,5,52.0,1,1,2.75,2,Not available,Available,Euro Renovation,11,10,10,"Minas Avetisyan street 37, Gyumri",120000.0,AMD,daily,2022-11-24,none,none,none,B1214,1214,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,406.1532213027365
5,Female,30,Monolith,True,False,4,48.0,1,1,2.5,2,Open balcony,,Euro Renovation,0,0,0,"9th Street, Mushavan",50000.0,AMD,monthly,2022-11-24,none,none,none,B1222,1222,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,456.9223739655785
5,Female,41,Panels,False,False,4,49.0,1,1,2.8,3,Not available,,Major Renovation,11,10,10,"Մինաս Ավետիսյանի փողոց 29, Գյումրի",120000.0,AMD,daily,2022-11-24,none,none,none,B1239,1239,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,507.69152662842055
5,Female,51,Stone,False,False,4,49.0,1,1,2.8,3,Not available,,Major Renovation,11,10,10,"Minas Avetisyan street, Gyumri",120000.0,AMD,daily,2022-11-24,none,none,none,B1245,1245,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,482.30695029699956
5,Male,46,Panels,False,False,5,80.0,3,1,2.7,5,Open balcony,,Old Renovation,0,0,0,"Khrimyan Hayrik Highway, Gyumri",50000.0,AMD,monthly,2022-11-24,none,none,none,B1264,1264,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,558.4606792912626
5,Female,20,Panels,True,False,4,38.0,1,1,2.7,3,Not available,,Partial Renovation,0,0,0,"Квартал Муш 2 4/32, Гюмри",55000.0,AMD,monthly,2022-11-24,none,none,none,B1286,1286,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,635.8087487283825
5,Female,19,Stone,True,False,2,35.0,2,3,2.75,1,Not available,,Designer Renovation,11,10,10,"Rustaveli Street, Gyumri",400000.0,AMD,monthly,2022-11-24,none,none,none,B1291,1291,There were more bathrooms than rooms.; ,635.8087487283825
5,Female,19,Stone,False,False,5,60.0,2,3,2.7,5,Closed balcony,By agreement,Euro Renovation,11,10,12,Shirak › Gyumri,250000.0,AMD,monthly,2022-12-15,none,none,none,B1356,1356,There were more bathrooms than rooms.; ,634.6144082855258
5,Male,45,Stone,True,False,4,5.0,2,1,2.7,3,Open balcony,Available,Partial Renovation,11,10,10,"Շիրակացի փողոց, Գյումրի",100000.0,AMD,monthly,2022-12-15,none,none,none,B1393,1393,Address was Missing; The area in square metres is less than 10.; ,507.69152662842055
5,Male,41,Stone,True,False,2,10.0,2,1,2.7,2,Open balcony,Available,Major Renovation,11,10,10,"Նիկոլայ Ռիժկովի փողոց, Գյումրի",300000.0,AMD,monthly,2022-12-15,none,none,none,B1394,1394,Address was Missing; The area in square metres is less than 10.; ,253.84576331421027
5,Female,57,Stone,True,False,1,1255.0,2,1,2.6,1,Not available,Available,Major Renovation,11,10,10,"Աթարբեկյան փողոց 82, Գյումրի",300000.0,AMD,monthly,2022-12-15,none,none,none,B1404,1404,The Floor Area was Outside a 0.05% IQR (Inter-Quartile Range); ,634.6144082855258
5,Female,52,Stone,False,False,5,77.0,3,1,2.7,2,Open balcony,Available,Old Renovation,12,10,12,Shirak › Artik,40000.0,AMD,monthly,2022-12-15,none,none,none,B1414,1414,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,253.84576331421027
5,Female,68,Stone,False,False,1,62.0,2,1,2.5,1,Not available,Available,Old Renovation,11,10,12,"Վազգեն Սարգսյան փողոց 6, Գյումրի",50000.0,AMD,monthly,2022-12-15,none,none,none,B1492,1492,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,890.1322482197355
5,Male,40,Stone,False,False,1,0.0,7,1,3.2,1,Not available,Available,Euro Renovation,11,11,12,"Ֆուրմանով փողոց 53, Գյումրի",13000.0,AMD,monthly,2022-12-15,none,none,none,B1494,1494,The area in square metres is less than 10.; ,457.7822990844354
5,Male,52,Stone,False,False,4,51.0,2,1,2.75,3,Closed balcony,,Old Renovation,11,10,10,"Ankakhutyan Street, Artik",40000.0,AMD,monthly,2022-12-15,none,none,none,B1579,1579,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,634.6144082855258
8,Female,38,Stone,False,False,5,38.0,1,1,2.8,4,Open balcony,,Old Renovation,0,0,0,"Մուշեղ Հարությունյան փողոց 5, Կապան",50000.0,AMD,monthly,2022-11-24,none,none,none,B1592,1592,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,279.2303396456313
8,Male,59,Panels,False,False,5,55.0,1,1,2.7,4,Closed balcony,,Cosmetic Renovation,0,0,0,Syunik › Kapan,50000.0,AMD,monthly,2022-11-24,none,none,none,B1593,1593,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,507.69152662842055
8,Male,22,,False,False,-1,0.0,0,0,0.0,0,,,,0,0,0,Syunik › Kajaran,80000.0,AMD,monthly,2022-12-15,none,none,none,B1616,1616,The floor exceeds than the number of floors in the building.; The area in square metres is less than 10.; The ceiling height was missing or 0.; ,203.07661065136824
10,Male,24,Stone,True,False,5,500.0,2,1,2.75,2,Not available,Available,Major Renovation,11,11,12,"Kalinini street, Dilijan station",90000.0,AMD,daily,2022-11-24,none,none,none,B1628,1628,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,761.5372899426309
10,Female,47,Stone,False,False,3,1200.0,8,3,2.8,3,Multiple balconies,Available,Cosmetic Renovation,11,11,11,"Kamo Street 137, Dilijan",15000.0,AMD,daily,2022-11-24,none,none,none,B1659,1659,The Floor Area was Outside a 0.05% IQR (Inter-Quartile Range); ,164.99974615423668
10,Female,28,Stone,False,False,4,29.0,1,1,2.75,1,Not available,,Cosmetic Renovation,11,11,10,Tavush › Noyemberyan,55000.0,AMD,monthly,2022-11-24,none,none,none,B1698,1698,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,456.9223739655785
10,Male,31,Stone,False,False,5,53.0,1,1,2.75,1,Closed balcony,Available,Major Renovation,11,10,10,Tavush › Dilijan,150.0,AMD,monthly,2022-12-15,none,none,none,B1725,1725,The price was outside a 0.05% IQR (Inter-Quartile Range) for its currency duration; ,304.61491597705236
10,Female,61,Stone,False,True,9,1111.0,4,1,2.8,4,Closed balcony,Available,Major Renovation,11,10,11,"Abovyan street, Ijevan",111100.0,AMD,monthly,2022-12-15,none,none,none,B1739,1739,The Floor Area was Outside a 0.05% IQR (Inter-Quartile Range); ,761.5372899426309
10,Male,54,Stone,False,False,5,48.0,3,1,2.8,5,Not available,Partial Furniture,Partial Renovation,11,10,10,"Բլբուլյան փողոց, Իջևան",55000.0,AMD,monthly,2022-12-15,none,none,none,B1762,1762,Address was Missing; The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,380.76864497131544
10,Male,27,Panels,False,False,5,84.0,4,2,2.75,1,Open balcony,Available,Major Renovation,11,10,11,"Օրջոնիկիդզեի փողոց 71, Դիլիջան",80000.0,AMD,daily,2022-12-15,none,none,none,B1764,1764,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,761.5372899426309
10,Female,37,Monolith,False,False,5,37.0,2,1,2.7,2,Not available,Not available,Major Renovation,11,10,10,"Մեսրոպ Մաշտոցի փողոց, Բերդ",50000.0,AMD,monthly,2022-12-15,none,none,none,B1789,1789,Address was Missing; The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,178.0264496439471
10,Female,69,Monolith,False,False,3,70.0,2,1,2.8,2,Open balcony,Available,Euro Renovation,11,10,10,"Moldovakan street, Dilijan station",500.0,EUR,monthly,2022-12-15,none,none,none,B1795,1795,The price was outside a 0.05% IQR (Inter-Quartile Range) for its currency duration; ,228.46118698278926
11,Female,57,Stone,False,False,4,30.0,2,1,2.75,1,Not available,Available,Euro Renovation,11,10,12,Vayots Dzor › Jermuk,10000.0,AMD,monthly,2022-11-24,none,none,none,B1810,1810,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,177.6920343199472
11,Male,28,Stone,False,False,5,58.0,2,1,2.8,1,Closed balcony,,Cosmetic Renovation,0,0,0,Vayots Dzor › Jermuk,50000.0,AMD,monthly,2022-11-24,none,none,none,B1812,1812,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,139.61516982281566
11,Female,38,Stone,False,False,5,47.0,2,1,2.8,3,Closed balcony,,Old Renovation,0,0,0,Vayots Dzor › Jermuk,45000.0,AMD,monthly,2022-11-24,none,none,none,B1822,1822,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,177.6920343199472
11,Female,19,Stone,False,False,5,78.0,3,1,3.0,3,Multiple balconies,Available,Partial Renovation,11,10,10,Vayots Dzor › Jermuk,50000.0,AMD,monthly,2022-11-24,none,none,none,B1824,1824,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,228.46118698278926
11,Male,38,Stone,False,False,5,68.0,3,1,2.75,4,Multiple balconies,,Old Renovation,0,0,0,"Dzakhapnyak District 3/43, Jermuk",45000.0,AMD,monthly,2022-11-24,none,none,none,B1828,1828,The Monthly USD price was outside a 1% IQR (Inter-Quartile Range); ,177.6920343199472
