Reg_id,Index,Gender,Age,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Date,amenities,appliances,parking
4,B33,Female,22,Monolith,1,1,1,9,56,2,1,2.7,Closed balcony,Available,Cosmetic Renovation,11,10,10,"3rd microdistrict 3, Abovyan",165000,AMD,monthly,15/12/2022,none,none,none
4,B34,Male,43,Panels,0,1,7,9,62,2,1,2.5,Closed balcony,Available,Euro Renovation,12,10,10,"3rd microdistrict 5, Abovyan",230000,AMD,monthly,24/11/2022,none,none,none
4,B35,Male,23,Panels,0,1,1,9,78,3,2,2.7,Closed balcony,Available,Euro Renovation,11,10,10,"3rd microdistrict, Abovyan",200000,AMD,monthly,15/12/2022,none,none,none
4,B36,Male,46,Monolith,1,1,1,9,56,2,1,2.75,Closed balcony,Available,Designer Renovation,11,11,10,"3rd microdistrict, Abovyan",400,USD,monthly,15/12/2022,none,none,none
1,B37,Male,19,Panels,0,1,3,9,76,3,1,2.8,Closed balcony,Available,Major Renovation,11,11,10,"3-й квартал Давташен, Ереван",400000,AMD,monthly,24/11/2022,none,none,none
4,B38,Male,29,Panels,0,1,1,9,78,3,1,2.7,Closed balcony,By agreement,Major Renovation,11,12,10,"3-й микрорайон, Абовян",200000,AMD,monthly,15/12/2022,none,none,none
3,B39,Female,27,Panels,0,0,3,5,75,3,1,2.75,Open balcony,Available,Partial Renovation,10,10,10,"3-րդ թաղամաս 1, Մասիս",200000,AMD,monthly,15/12/2022,none,none,none
4,B40,Male,29,Stone,0,0,2,5,75,3,1,2.6,Closed balcony,Available,Cosmetic Renovation,11,10,12,"3-րդ թաղամաս 10, Չարենցավան",110000,AMD,monthly,15/12/2022,none,none,none
3,B41,Male,31,Stone,1,0,1,5,65,3,1,2.8,Not available,Available,Euro Renovation,11,10,10,"3-րդ թաղամաս 20, Մասիս",150000,AMD,monthly,15/12/2022,none,none,none
4,B42,Male,36,Panels,0,0,2,3,14,1,1,2.5,Not available,Not available,Partial Renovation,11,11,10,"3-րդ թաղամաս, Չարենցավան",30000,AMD,monthly,15/12/2022,none,none,none
4,B43,Male,39,Panels,0,1,4,9,78,3,1,3,Open balcony,Available,Cosmetic Renovation,11,11,10,"3-րդ միկրոշրջան 12, Աբովյան",230000,AMD,monthly,15/12/2022,none,none,none
4,B44,Female,30,Panels,0,1,4,9,67,2,1,2.8,Open balcony,Available,Old Renovation,11,11,10,"3-րդ միկրոշրջան 28, Աբովյան",130000,AMD,monthly,15/12/2022,none,none,none
4,B45,Male,44,Stone,1,0,2,2,45,2,1,3,Not available,Available,Euro Renovation,11,10,10,"41-րդ փողոց 23, Զովունի",165000,AMD,monthly,15/12/2022,none,none,none
4,B46,Female,26,Panels,0,1,1,9,46,2,1,2.8,Closed balcony,Available,Cosmetic Renovation,11,10,10,"4th microdistrict 61, Abovyan",150000,AMD,monthly,15/12/2022,none,none,none
4,B47,Male,23,Panels,0,1,6,9,84,3,1,2.8,Closed balcony,,Euro Renovation,11,10,10,"4th microdistrict, Abovyan",330000,AMD,monthly,24/11/2022,none,none,none
4,B48,Female,35,Panels,0,1,4,9,78,3,1,2.75,Multiple balconies,,Euro Renovation,11,10,10,"4th microdistrict, Abovyan",350000,AMD,monthly,15/12/2022,none,none,none
4,B49,Male,29,Panels,0,1,2,9,89,4,1,2.8,Open balcony,,Cosmetic Renovation,11,10,10,"4th microdistrict, Abovyan",250000,AMD,monthly,15/12/2022,none,none,none
4,B50,Female,22,Stone,1,1,8,8,65,2,1,3,Open balcony,,Designer Renovation,11,11,10,"4th microdistrict, Abovyan",300000,AMD,monthly,15/12/2022,none,none,none
4,B51,Male,65,Panels,0,1,4,9,50,2,1,2.7,Not available,Available,Designer Renovation,11,10,10,"4th Micro-District, Abovyan",250000,AMD,monthly,15/12/2022,none,none,none
4,B52,Female,35,Stone,0,0,5,5,43,1,1,2.8,Closed balcony,Available,Major Renovation,11,12,10,"4th street 76, Hrazdan",180000,AMD,monthly,24/11/2022,none,none,none
4,B53,Female,31,Stone,0,0,3,5,55,2,2,2.8,Closed balcony,,Cosmetic Renovation,11,10,10,"4th street, Hrazdan",120000,AMD,monthly,24/11/2022,none,none,none
1,B54,Male,64,Panels,0,1,12,14,80,3,1,2.8,Not available,Available,Euro Renovation,11,11,10,"4-й квартал Давташен , Ереван",500000,AMD,monthly,24/11/2022,none,none,none
1,B55,Female,22,Panels,0,1,9,9,76,3,1,2.8,Open balcony,Available,Euro Renovation,11,11,10,"4-й квартал Давташен , Ереван",1100,USD,monthly,24/11/2022,none,none,none
1,B56,Male,69,Panels,0,1,3,9,80,3,1,2.75,Not available,Available,Euro Renovation,11,10,10,"4-й квартал Давташен 1, Ереван",350000,AMD,monthly,24/11/2022,none,none,none
4,B57,Female,33,Stone,0,0,5,5,72,4,1,2.75,Multiple balconies,,Old Renovation,11,11,10,"4-я улица 27, Раздан",60000,AMD,monthly,15/12/2022,none,none,none
1,B58,Female,42,Panels,0,1,1,9,45,2,1,2.75,Open balcony,Available,Euro Renovation,11,10,10,"4-я улица Давташена 13, Ереван",250000,AMD,monthly,24/11/2022,none,none,none
4,B59,Male,42,Stone,0,0,5,5,76,3,1,3,Multiple balconies,Available,Partial Renovation,11,10,10,"4-րդ թաղամաս 3, Չարենցավան",150000,AMD,monthly,15/12/2022,none,none,none
4,B60,Male,56,Stone,0,0,4,5,84,3,1,3,Multiple balconies,Available,Cosmetic Renovation,11,10,10,"4-րդ թաղամաս, Չարենցավան",170000,AMD,monthly,15/12/2022,none,none,none
4,B61,Female,33,Panels,0,1,1,9,75,3,1,2.75,Closed balcony,Available,Euro Renovation,11,10,10,"4-րդ միկրոշրջան 13, Աբովյան",230000,AMD,monthly,15/12/2022,none,none,none
4,B62,Female,63,Panels,0,1,1,9,78,3,1,2.8,Closed balcony,Available,Major Renovation,11,10,10,"4-րդ միկրոշրջան 8, 4-րդ միկրոշրջան",200000,AMD,monthly,15/12/2022,none,none,none
4,B63,Male,44,Stone,0,0,2,5,57,3,1,2.75,Closed balcony,Available,Cosmetic Renovation,11,11,10,"4-րդ փողոց 74, Հրազդան",180000,AMD,monthly,15/12/2022,none,none,none
4,B64,Male,55,Stone,0,0,4,4,52,2,1,2.6,Closed balcony,By agreement,No Renovation,11,11,10,"4-րդ փողոց 75, Հրազդան",60000,AMD,monthly,15/12/2022,none,none,none
4,B65,Male,23,Stone,0,0,1,5,58,2,1,2.5,Closed balcony,Partial Furniture,Euro Renovation,12,12,10,"4-րդ փողոց 79, Հրազդան",120000,AMD,monthly,15/12/2022,none,none,none
4,B66,Female,26,Panels,0,1,5,9,90,4,1,2.8,Closed balcony,Partial Furniture,Old Renovation,11,12,10,"5-я улица, Раздан",80000,AMD,monthly,15/12/2022,none,none,none
4,B67,Male,46,Stone,0,0,4,4,20,1,1,2.5,Closed balcony,Not available,Partial Renovation,11,11,10,"6 -րդ թաղամաս 6-29, Չարենցավան",50000,AMD,monthly,24/11/2022,none,none,none
4,B68,Female,30,Stone,0,0,2,5,65,2,1,2.8,Open balcony,Available,Major Renovation,11,10,10,"6 -րդ թաղամաս 6-9, Չարենցավան",130000,AMD,monthly,24/11/2022,none,none,none
4,B69,Female,19,Stone,1,0,1,2,100,3,1,2.8,Not available,Available,Designer Renovation,11,12,10,"6-րդ փողոց 27, Զովք",500000,AMD,monthly,15/12/2022,none,none,none
4,B70,Female,36,Panels,0,1,1,9,85,3,1,2.75,Closed balcony,Available,Partial Renovation,11,11,10,"7-րդ թաղամաս 10, Չարենցավան",100000,AMD,monthly,15/12/2022,none,none,none
4,B71,Male,18,Cassette,0,1,6,9,54,1,1,2.7,Closed balcony,Available,Partial Renovation,11,10,10,"7-րդ թաղամաս, Չարենցավան",80000,AMD,monthly,15/12/2022,none,none,none
5,B72,Female,60,Monolith,0,0,1,4,45,1,1,2.75,Not available,Available,Major Renovation,11,10,10,"7-րդ փողոց, Գյումրի",150000,AMD,monthly,15/12/2022,none,none,none
5,B73,Female,23,Monolith,0,0,3,4,61,3,1,2.7,Open balcony,Available,Euro Renovation,10,11,10,"8th district 8, Gyumri",190000,AMD,monthly,15/12/2022,none,none,none
5,B74,Male,41,Monolith,0,0,4,4,110,4,1,2.7,Closed balcony,,Euro Renovation,0,0,0,"8th district, Gyumri",120000,AMD,monthly,24/11/2022,none,none,none
5,B75,Female,45,Monolith,1,0,4,4,80,3,1,2.75,Closed balcony,,Partial Renovation,11,10,10,"8th district, Gyumri",130000,AMD,monthly,15/12/2022,none,none,none
5,B76,Female,57,Monolith,1,0,2,4,70,3,1,2.7,Not available,Available,Major Renovation,11,10,10,"8th district, Gyumri",200000,AMD,monthly,15/12/2022,none,none,none
4,B77,Male,47,Stone,0,0,3,5,95,4,1,2.8,Multiple balconies,Partial Furniture,Cosmetic Renovation,11,10,10,"8-я улица 212, Раздан",130000,AMD,monthly,15/12/2022,none,none,none
3,B78,Male,24,Stone,0,0,2,2,85,3,1,3.2,Closed balcony,,Major Renovation,11,10,10,"8-րդ փողոց, Նոր Խարբերդ",200000,AMD,monthly,15/12/2022,none,none,none
5,B79,Female,30,Monolith,1,0,2,4,48,1,1,2.5,Open balcony,,Euro Renovation,0,0,0,"9th Street, Mushavan",50000,AMD,monthly,24/11/2022,none,none,none
5,B80,Male,70,Stone,0,0,3,4,70,3,2,2.75,Open balcony,Available,Euro Renovation,11,10,10,"9-րդ փողոց 4/1, Գյումրի",160000,AMD,monthly,15/12/2022,none,none,none
4,B81,Male,21,Stone,0,0,1,3,60,2,1,2.8,Open balcony,,Major Renovation,0,0,0,"A. Mnatsakanyan street, Առինջ գյուղ",7000,AMD,daily,24/11/2022,none,none,none
1,B82,Female,55,Stone,0,0,2,4,60,2,1,2.75,Closed balcony,Available,Euro Renovation,11,10,10,"Abelian street, Yerevan",280000,AMD,monthly,24/11/2022,none,none,none
1,B83,Male,69,Stone,0,0,3,4,80,3,1,2.8,Open balcony,Available,Euro Renovation,11,11,10,"Abelian street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,B84,Female,48,Stone,0,0,4,5,50,2,1,2.8,Open balcony,,Major Renovation,0,0,0,"Abovyan Str, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,B85,Female,53,Stone,0,0,2,5,79,3,2,3,Not available,,Euro Renovation,11,11,12,"Abovyan street 11, Yerevan",35000,AMD,daily,24/11/2022,none,none,none
1,B86,Male,34,Stone,0,1,2,5,66,2,1,3,Closed balcony,,Major Renovation,11,11,11,"Abovyan street 11, Yerevan",40000,AMD,daily,24/11/2022,none,none,none
1,B87,Female,66,Stone,0,1,5,6,68,3,1,2.6,Open balcony,By agreement,Major Renovation,11,10,10,"Abovyan street 13, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
5,B88,Female,62,Stone,0,0,3,3,63,2,1,3,Not available,,Major Renovation,0,0,0,"Abovyan street 242, Gyumri",180000,AMD,monthly,15/12/2022,none,none,none
1,B89,Male,60,Stone,0,0,2,5,40,1,1,2.7,Closed balcony,,Major Renovation,11,10,12,"Abovyan street 34a, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,B90,Female,38,Monolith,1,1,5,10,87,3,1,3,Closed balcony,Available,Major Renovation,11,10,10,"Abovyan street 4, Yerevan",127000,RUB,monthly,24/11/2022,none,none,none
3,B91,Male,45,Panels,0,0,3,5,67,2,1,2.5,Closed balcony,Available,Designer Renovation,11,10,10,"Abovyan street, Ararat",60000,AMD,monthly,15/12/2022,none,none,none
10,B92,Male,64,Stone,1,0,1,2,28,2,1,2.8,Not available,,Major Renovation,11,10,11,"Abovyan street, Ijevan",5000,AMD,daily,24/11/2022,none,none,none
10,B93,Female,61,Stone,0,1,4,9,1111,4,1,2.8,Closed balcony,Available,Major Renovation,11,10,11,"Abovyan street, Ijevan",111100,AMD,monthly,15/12/2022,none,none,none
1,B94,Male,52,Stone,0,0,2,5,80,3,1,3,Closed balcony,,Designer Renovation,11,11,10,"Abovyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B95,Female,44,Stone,0,0,3,5,65,2,1,2.8,Open balcony,Available,Major Renovation,11,10,10,"Abovyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B96,Male,22,Stone,0,0,4,5,74,3,1,3,Open balcony,,Euro Renovation,11,11,10,"Abovyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B97,Male,53,Stone,0,0,1,5,43,2,1,3,Not available,,Euro Renovation,11,11,10,"Abovyan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,B98,Female,63,Stone,0,1,2,6,75,3,1,2.75,Closed balcony,,Euro Renovation,11,11,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B99,Male,39,Stone,0,0,3,4,90,2,1,2.8,Closed balcony,,Major Renovation,0,0,0,"Abovyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B100,Male,41,Stone,0,0,4,5,65,2,1,3,Not available,,Designer Renovation,11,10,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B101,Male,64,Stone,0,1,8,9,72,2,1,2.8,Open balcony,Available,Euro Renovation,11,10,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B102,Male,51,Stone,0,0,4,5,50,2,1,3,Closed balcony,Available,Cosmetic Renovation,11,10,10,"Abovyan street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,B103,Male,69,Stone,0,1,6,6,120,3,2,2.8,Not available,,Designer Renovation,0,0,0,"Abovyan street, Yerevan",2300,USD,monthly,24/11/2022,none,none,none
1,B104,Female,52,Stone,0,0,3,5,55,2,1,3,Not available,Available,Major Renovation,11,10,10,"Abovyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B105,Male,58,Stone,0,0,3,5,50,2,1,2.8,Not available,Available,Major Renovation,10,10,10,"Abovyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B106,Male,21,Stone,0,0,3,5,41,1,1,2.7,Open balcony,Available,Euro Renovation,10,10,10,"Abovyan street, Yerevan",870,USD,monthly,24/11/2022,none,none,none
1,B107,Female,60,Stone,0,0,2,5,115,4,1,2.75,Open balcony,Not available,Major Renovation,11,10,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B108,Male,40,Stone,0,0,3,4,90,2,1,3,Closed balcony,Available,Euro Renovation,11,10,10,"Abovyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B109,Female,64,Stone,0,0,3,5,40,2,1,3,Open balcony,Available,Euro Renovation,11,11,10,"Abovyan street, Yerevan",1150,USD,monthly,24/11/2022,none,none,none
1,B110,Male,63,Stone,1,0,1,1,35,1,1,3,Not available,,Major Renovation,11,10,11,"Abovyan street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B111,Female,44,Stone,1,0,1,1,35,1,1,3,Not available,,Major Renovation,11,10,11,"Abovyan street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B112,Female,47,Stone,0,0,4,7,90,2,1,3,Not available,,Euro Renovation,11,11,12,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B113,Male,33,Panels,0,1,4,12,80,3,1,2.8,Open balcony,Available,Major Renovation,11,11,12,"Abovyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B114,Male,67,Monolith,1,1,3,12,45,1,1,3.2,Not available,,Euro Renovation,11,11,10,"Abovyan street, Yerevan",1350,USD,monthly,24/11/2022,none,none,none
1,B115,Male,70,Monolith,1,1,8,12,150,4,2,3,Open balcony,,Designer Renovation,0,0,0,"Abovyan street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B116,Male,44,Monolith,1,1,10,12,200,3,2,3,Open balcony,,Major Renovation,0,0,0,"Abovyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B117,Female,21,Stone,0,0,3,4,42,2,1,3,Open balcony,,Designer Renovation,0,0,0,"Abovyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B118,Female,55,Stone,0,0,6,6,110,3,1,3,Open balcony,,Major Renovation,11,10,12,"Abovyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B119,Male,60,Monolith,1,1,10,12,200,3,2,2.8,Multiple balconies,Available,Euro Renovation,11,10,10,"Abovyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B120,Male,31,Stone,0,0,4,5,155,3,2,3,Open balcony,Available,Major Renovation,11,10,10,"Abovyan street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B121,Male,31,Stone,0,0,5,5,74,3,1,2.8,Closed balcony,,Euro Renovation,0,0,0,"Abovyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B122,Male,54,Stone,0,1,5,6,86,3,1,2.8,Open balcony,,Designer Renovation,11,10,10,"Abovyan street, Yerevan",1900,USD,monthly,24/11/2022,none,none,none
1,B123,Male,27,Stone,0,1,4,6,100,3,1,3.2,Not available,,Euro Renovation,11,10,10,"Abovyan street, Yerevan",650000,AMD,monthly,24/11/2022,none,none,none
1,B124,Male,40,Stone,0,0,3,5,110,5,1,2.75,Open balcony,,Major Renovation,11,10,10,"Abovyan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B125,Female,55,Stone,0,0,3,5,53,2,1,3,Not available,Available,Designer Renovation,11,11,10,"Abovyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B126,Male,36,Panels,0,1,4,12,80,3,1,2.75,Multiple balconies,,Designer Renovation,11,10,10,"Abovyan street, Yerevan",120,USD,daily,24/11/2022,none,none,none
1,B127,Male,61,Stone,0,0,2,5,76,2,1,2.7,Closed balcony,,Major Renovation,11,10,12,"Abovyan street, Yerevan",95,USD,daily,24/11/2022,none,none,none
1,B128,Male,19,Stone,0,0,2,5,61,1,1,3,Open balcony,,Euro Renovation,11,11,11,"Abovyan street, Yerevan",35000,AMD,daily,24/11/2022,none,none,none
1,B129,Male,57,Stone,0,0,2,5,105,3,2,3,Open balcony,,Euro Renovation,11,11,12,"Abovyan street, Yerevan",690000,AMD,monthly,24/11/2022,none,none,none
1,B130,Male,57,Stone,0,0,2,5,66,1,1,3,Open balcony,,Designer Renovation,11,11,12,"Abovyan street, Yerevan",22000,AMD,daily,24/11/2022,none,none,none
1,B131,Female,49,Stone,0,0,4,5,86,3,1,3.2,Not available,Available,Designer Renovation,11,10,10,"Abovyan street, Yerevan",750000,AMD,monthly,24/11/2022,none,none,none
1,B132,Male,59,Stone,1,0,5,5,35,1,1,3,Open balcony,,Major Renovation,0,0,0,"Abovyan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B133,Male,29,Stone,0,0,2,5,62,2,2,3,Not available,Available,Designer Renovation,11,10,10,"Abovyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B134,Female,50,Monolith,1,1,5,6,75,3,1,2.8,Not available,,Designer Renovation,11,10,10,"Abovyan street, Yerevan",120,USD,daily,24/11/2022,none,none,none
1,B135,Female,25,Stone,0,0,3,5,45,2,1,3,Open balcony,,Major Renovation,11,10,10,"Abovyan street, Yerevan",90,USD,daily,24/11/2022,none,none,none
1,B136,Male,23,Stone,0,0,1,5,50,2,1,2.8,Not available,,Major Renovation,0,0,0,"Abovyan street, Yerevan",30000,AMD,daily,24/11/2022,none,none,none
1,B137,Male,40,Stone,0,0,5,5,74,3,1,2.8,Closed balcony,,Designer Renovation,11,10,10,"Abovyan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B138,Female,51,Stone,0,0,3,5,85,4,1,2.8,Open balcony,,Major Renovation,0,0,0,"Abovyan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B139,Female,35,Stone,0,0,1,5,45,2,1,2.6,Not available,Available,Designer Renovation,11,12,12,"Abovyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B140,Female,50,Stone,0,0,2,5,40,2,1,3.5,Open balcony,Available,Euro Renovation,11,12,12,"Abovyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B141,Male,21,Monolith,1,1,6,6,86,4,1,3,Not available,Available,Major Renovation,11,10,10,"Abovyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B142,Male,53,Stone,0,1,3,5,117,3,2,3,Not available,,Major Renovation,0,0,0,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B143,Male,45,Stone,0,0,2,5,40,1,1,2.8,Not available,,Major Renovation,0,0,0,"Abovyan street, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,B144,Male,21,Stone,0,0,4,5,65,2,1,2.8,Open balcony,,Major Renovation,0,0,0,"Abovyan street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B145,Male,70,Stone,0,0,2,6,54,2,1,2.8,Closed balcony,,Major Renovation,0,0,0,"Abovyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B146,Male,28,Stone,0,0,5,5,87,3,1,2.8,Open balcony,Available,Major Renovation,11,12,10,"Abovyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
