Reg_id,Gender,Age,Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Address,Price,Currency,Duration,Date,Amenities,Appliances,Parking,Index
9,Female,24,Stone,1,0,2,200.0,7,2,3.0,2,Not available,,Euro Renovation,0,0,0,Aragatsotn › Oshakan,1250,USD,monthly,15/12/2022,none,none,none,B27
3,Female,22,Panels,0,1,10,77.0,4,1,2.75,5,Closed balcony,Available,Cosmetic Renovation,11,11,12,"Проспект Республики 1/5, Абовян",10000,AMD,daily,24/11/2022,none,none,none,B28
3,Male,44,Stone,1,0,2,70.0,3,1,3.0,2,Not available,,Major Renovation,0,0,0,"1-ին փողոց 61, Մասիս",200000,AMD,monthly,24/11/2022,none,none,none,B29
3,Female,26,Panels,0,1,5,75.0,3,1,3.0,5,Not available,,Major Renovation,0,0,0,Ararat › Masis,250000,AMD,monthly,24/11/2022,none,none,none,B30
3,Male,18,Monolith,1,1,12,46.0,2,1,2.8,2,Not available,,Euro Renovation,0,0,0,"Norashen block, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B31
3,Female,39,Stone,0,0,5,40.0,2,1,2.7,4,Open balcony,,Major Renovation,11,11,10,Ararat › Artashat,20000,AMD,daily,24/11/2022,none,none,none,B32
3,Female,27,Stone,0,0,1,100.0,4,1,3.0,1,Not available,Available,Partial Renovation,10,11,10,"Լենինի փողոց 10, Նշավան",60000,AMD,monthly,24/11/2022,none,none,none,B33
3,Female,38,Bricks,0,0,1,40.0,2,1,2.5,1,Not available,Available,Euro Renovation,10,10,12,Ararat › Artashat,140000,AMD,monthly,24/11/2022,none,none,none,B34
3,Male,26,Stone,1,0,5,78.0,3,1,2.8,2,Closed balcony,Available,Major Renovation,10,10,12,"Dprocakanner street, Masis",200000,AMD,monthly,24/11/2022,none,none,none,B35
3,Female,30,Panels,1,0,4,65.0,3,1,2.8,2,Open balcony,Available,Major Renovation,11,10,10,Ararat › Masis,150000,AMD,monthly,24/11/2022,none,none,none,B36
3,Female,48,Stone,0,0,5,45.0,2,1,2.5,1,Not available,Available,Major Renovation,10,10,11,"Улица Карла Маркса 7, Арташат",15000,AMD,daily,24/11/2022,none,none,none,B37
3,Male,62,Panels,0,0,5,76.0,3,1,2.8,5,Closed balcony,,Major Renovation,11,10,12,"Ներսիսյան փողոց 1, Արտաշատ",15000,AMD,daily,24/11/2022,none,none,none,B38
3,Male,54,Panels,0,0,5,60.0,2,1,2.75,4,Open balcony,Available,Major Renovation,10,10,11,Ararat › Artashat,150000,AMD,monthly,24/11/2022,none,none,none,B39
3,Male,69,Stone,0,0,5,82.0,3,1,2.8,5,Open balcony,,Old Renovation,0,0,0,Ararat › Artashat,90000,AMD,monthly,24/11/2022,none,none,none,B40
3,Female,62,Stone,0,0,5,86.0,3,2,3.0,1,Not available,Available,Euro Renovation,11,11,10,"August 23 street 23, Artaxata (Artashat)",1000,USD,monthly,24/11/2022,none,none,none,B41
3,Female,61,Stone,0,0,5,44.0,2,1,3.0,5,Open balcony,Available,Euro Renovation,11,11,10,"Շահումյանի փողոց 14, Արտաշատ",220000,AMD,monthly,24/11/2022,none,none,none,B42
3,Female,59,Stone,0,0,2,55.0,2,1,2.8,1,Closed balcony,Available,Euro Renovation,10,10,10,Ararat › Artashat,100000,AMD,monthly,24/11/2022,none,none,none,B43
3,Female,56,Stone,1,0,4,64.0,3,1,3.0,2,Not available,Available,Major Renovation,11,10,10,Ararat › Masis,350000,AMD,monthly,24/11/2022,none,none,none,B44
3,Male,55,Panels,0,0,5,62.0,2,1,2.8,5,Closed balcony,Available,Old Renovation,11,10,10,"Ծովակալ Իսակովի փողոց 83, Արտաշատ",100000,AMD,monthly,24/11/2022,none,none,none,B45
3,Female,69,Stone,1,0,2,54.0,2,1,2.75,2,Open balcony,Available,Major Renovation,11,11,11,Ararat › Geghanist,8000,AMD,daily,24/11/2022,none,none,none,B46
3,Female,22,Stone,0,0,5,69.0,2,1,2.7,4,Open balcony,Available,Partial Renovation,11,11,12,Ararat › Masis,160000,AMD,monthly,15/12/2022,none,none,none,B47
3,Female,52,Panels,0,0,5,72.0,3,1,2.75,2,Open balcony,Available,Major Renovation,11,10,11,"Իսակովի Փողոց, Արտաշատ",170000,AMD,monthly,15/12/2022,none,none,none,B48
3,Female,38,Stone,0,0,5,65.0,2,2,2.8,3,Open balcony,Available,Euro Renovation,12,10,10,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none,B49
3,Female,52,Stone,0,0,5,65.0,3,2,2.7,5,Open balcony,Available,Old Renovation,11,12,10,"Մխիթար Հերացու 6-րդ նրբանցք, Մասիս",150000,AMD,monthly,15/12/2022,none,none,none,B50
3,Female,67,Stone,1,0,5,65.0,3,1,2.8,2,Open balcony,Available,Euro Renovation,12,10,10,Ararat › Masis,250000,AMD,monthly,15/12/2022,none,none,none,B51
3,Male,45,Stone,1,0,5,80.0,3,1,2.8,3,Open balcony,Available,Euro Renovation,12,10,10,Ararat › Masis,250000,AMD,monthly,15/12/2022,none,none,none,B52
3,Male,29,Stone,1,0,2,42.0,2,1,2.7,1,Open balcony,Available,Major Renovation,10,11,12,Ararat › Geghanist,130000,AMD,monthly,15/12/2022,none,none,none,B53
3,Female,50,Panels,0,0,5,43.0,1,1,3.0,3,Closed balcony,Available,Old Renovation,11,12,10,Ararat › Masis,80000,AMD,monthly,15/12/2022,none,none,none,B54
3,Male,60,Stone,0,0,5,75.0,3,1,2.8,4,Open balcony,Available,Major Renovation,11,10,10,"Երևանյան փողոց 1, Արտաշատ",180000,AMD,monthly,15/12/2022,none,none,none,B55
3,Female,43,Stone,0,0,5,72.0,2,1,2.8,4,Open balcony,Available,Cosmetic Renovation,11,11,12,Ararat › Masis,160000,AMD,monthly,15/12/2022,none,none,none,B56
3,Male,31,Stone,1,0,5,65.0,3,1,2.8,1,Not available,Available,Euro Renovation,11,10,10,"3-րդ թաղամաս 20, Մասիս",150000,AMD,monthly,15/12/2022,none,none,none,B57
3,Female,34,Stone,1,0,2,50.0,2,1,2.8,2,Closed balcony,Available,Designer Renovation,11,11,10,"Dprocakanner street, Masis",120000,AMD,monthly,15/12/2022,none,none,none,B58
3,Female,41,Stone,0,0,3,41.0,1,1,2.75,3,Open balcony,Not available,Partial Renovation,11,10,12,"Улица Араратян 36, Веди",60000,AMD,monthly,15/12/2022,none,none,none,B59
3,Male,27,Panels,0,0,5,80.0,2,1,2.8,1,Closed balcony,By agreement,Euro Renovation,11,10,10,"Isakov street, Artaxata (Artashat)",250000,AMD,monthly,15/12/2022,none,none,none,B60
3,Female,35,Stone,0,1,4,47.0,2,1,2.7,1,Closed balcony,Available,Major Renovation,11,10,11,Ararat › Artashat,15000,AMD,daily,15/12/2022,none,none,none,B61
3,Female,36,Stone,0,0,3,40.0,2,1,2.7,2,Open balcony,Available,Major Renovation,11,10,10,"Օգոստոսի, Արտաշատ",180000,AMD,monthly,15/12/2022,none,none,none,B62
3,Male,38,Stone,0,0,5,82.0,3,2,2.75,1,Closed balcony,Partial Furniture,Old Renovation,11,11,10,Ararat › Ararat,40000,AMD,monthly,15/12/2022,none,none,none,B63
3,Male,70,Monolith,1,0,5,80.0,3,1,3.2,4,Not available,Available,Major Renovation,11,10,10,"Մխիթար Հերացու փողոց 9/12, Մասիս",250000,AMD,monthly,15/12/2022,none,none,none,B64
3,Female,59,Stone,0,0,5,65.0,2,1,2.8,5,Closed balcony,Available,Partial Renovation,11,11,10,"Գործարանային փողոց 43, Մասիս",130000,AMD,monthly,15/12/2022,none,none,none,B65
3,Male,48,Panels,0,0,5,60.0,3,1,3.0,1,Not available,Available,Major Renovation,12,10,10,"Admiral Isakov Street, Artashat",250000,AMD,monthly,15/12/2022,none,none,none,B66
3,Male,47,Stone,1,0,1,49.0,1,1,2.5,1,Closed balcony,Available,Euro Renovation,11,10,11,Ararat › Artashat,80000,AMD,monthly,15/12/2022,none,none,none,B67
3,Female,48,Panels,0,0,5,54.0,3,1,2.7,5,Closed balcony,Not available,Partial Renovation,12,10,11,"Նոր թաղամաս 27, Մասիս",90000,AMD,monthly,15/12/2022,none,none,none,B68
3,Male,36,Stone,0,0,5,76.0,3,1,2.8,4,Open balcony,Partial Furniture,Old Renovation,11,10,10,"Улица Грачья Товмасяна, Арташат",100000,AMD,monthly,15/12/2022,none,none,none,B69
3,Male,62,Stone,1,0,3,570.0,8,3,3.0,3,Open balcony,Available,Designer Renovation,11,11,10,"Kentronakan 4th Street, Argavand",3500,USD,monthly,15/12/2022,none,none,none,B70
3,Male,22,Panels,0,0,5,75.0,3,1,2.8,5,Open balcony,Not available,Partial Renovation,11,10,10,"Araz street 9, Artaxata (Artashat)",90000,AMD,monthly,15/12/2022,none,none,none,B71
3,Female,70,Stone,0,0,2,40.0,2,1,2.8,1,Multiple balconies,Partial Furniture,Euro Renovation,11,10,10,"Նոր թաղամաս 3/1, Մասիս",120000,AMD,monthly,15/12/2022,none,none,none,B72
3,Male,55,Stone,0,0,5,70.0,3,1,3.0,5,Multiple balconies,Available,Old Renovation,11,11,12,"Մխիթար Հերացու փողոց, Մասիս",130000,AMD,monthly,15/12/2022,none,none,none,B73
3,Female,61,Stone,1,0,5,74.0,3,1,3.0,3,Open balcony,Available,Designer Renovation,12,12,10,"Մխիթար Հերացի փողոց 20, Yerevan",200000,AMD,monthly,15/12/2022,none,none,none,B74
3,Female,64,Monolith,0,0,1,43.0,2,1,3.0,1,Open balcony,Available,Major Renovation,12,12,12,"1-ին փողոց, Գեղաքար",180000,AMD,monthly,15/12/2022,none,none,none,B75
3,Male,56,Panels,0,0,5,76.0,3,1,3.0,5,Open balcony,Available,Major Renovation,11,10,10,"Իսակովի Փողոց, Արտաշատ",100000,AMD,monthly,15/12/2022,none,none,none,B76
3,Male,45,Stone,0,0,1,65.0,3,1,2.5,1,Not available,Partial Furniture,Old Renovation,11,11,10,"Մարքսի Փողոց 74, Արտաշատ",60000,AMD,monthly,15/12/2022,none,none,none,B77
3,Female,31,Stone,0,0,5,50.0,1,1,3.2,4,Open balcony,Available,Euro Renovation,11,10,10,"Hanrapetutyun street, Masis",180000,AMD,monthly,15/12/2022,none,none,none,B78
3,Female,27,Panels,0,0,5,75.0,3,1,2.75,3,Open balcony,Available,Partial Renovation,10,10,10,"3-րդ թաղամաս 1, Մասիս",200000,AMD,monthly,15/12/2022,none,none,none,B79
3,Male,69,Panels,0,0,5,68.0,2,1,3.2,1,Not available,Available,Major Renovation,11,12,10,"Isakov street 76, Artaxata (Artashat)",190000,AMD,monthly,15/12/2022,none,none,none,B80
3,Female,29,Stone,0,0,5,43.0,2,1,2.8,5,Open balcony,Available,Euro Renovation,11,11,10,"Օգոստոսի 23, Արտաշատ",220000,AMD,monthly,15/12/2022,none,none,none,B81
3,Female,65,Stone,0,0,5,38.0,1,1,2.8,4,Closed balcony,Not available,Cosmetic Renovation,12,10,10,Ararat › Vedi,60000,AMD,monthly,15/12/2022,none,none,none,B82
3,Female,53,Stone,0,0,5,68.0,2,1,2.6,5,Closed balcony,,Partial Renovation,0,0,0,"Նոր թաղամաս 38, Մասիս",100000,AMD,monthly,15/12/2022,none,none,none,B83
3,Female,53,Stone,1,0,2,60.0,2,1,2.8,1,Not available,Not available,Major Renovation,11,11,12,"Արամի փողոց, Ղուկասավան",180000,AMD,monthly,15/12/2022,none,none,none,B84
3,Male,44,Stone,0,0,5,48.0,2,1,2.8,2,Closed balcony,Available,Euro Renovation,11,10,10,"Dprocakanner alley 10, Masis",120000,AMD,monthly,15/12/2022,none,none,none,B85
3,Female,33,Monolith,1,1,3,70.0,2,1,2.8,3,Open balcony,Available,Euro Renovation,11,10,10,"Օգոստոսի 23, Արտաշատ",150000,AMD,monthly,15/12/2022,none,none,none,B86
3,Female,30,Stone,0,0,2,62.0,2,1,2.6,2,Open balcony,Available,Major Renovation,10,10,10,"Квартал Нор, Масис",200000,AMD,monthly,15/12/2022,none,none,none,B87
3,Female,48,Stone,0,0,5,82.0,3,1,2.7,5,Open balcony,Not available,Partial Renovation,11,12,10,Ararat › Masis,100000,AMD,monthly,15/12/2022,none,none,none,B88
3,Female,45,Stone,0,0,1,100.0,4,1,3.0,1,Not available,Available,Partial Renovation,11,11,12,"Գայի փողոց, Նշավան",70000,AMD,monthly,15/12/2022,none,none,none,B89
3,Female,23,Stone,0,0,5,62.0,3,1,2.7,1,Closed balcony,Available,Euro Renovation,11,10,10,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none,B90
3,Female,62,Stone,1,0,3,60.0,3,1,2.7,3,Not available,Available,Major Renovation,11,12,10,Ararat › Artashat,150000,AMD,monthly,15/12/2022,none,none,none,B91
3,Female,60,Panels,0,0,5,75.0,2,1,2.7,2,Open balcony,Available,Partial Renovation,12,10,10,Ararat › Masis,160000,AMD,monthly,15/12/2022,none,none,none,B92
3,Female,58,Panels,0,0,5,80.0,3,1,3.5,1,Not available,,Euro Renovation,11,10,11,"Dprocakanner street, Masis",200000,AMD,monthly,15/12/2022,none,none,none,B93
3,Male,45,Panels,0,0,5,67.0,2,1,2.5,3,Closed balcony,Available,Designer Renovation,11,10,10,"Abovyan street, Ararat",60000,AMD,monthly,15/12/2022,none,none,none,B94
3,Male,57,Panels,0,0,5,96.0,4,1,2.8,3,Multiple balconies,Available,Cosmetic Renovation,11,10,10,Ararat › Artashat,100000,AMD,monthly,15/12/2022,none,none,none,B95
3,Female,21,Panels,0,0,5,76.0,3,1,2.8,5,Multiple balconies,Available,Partial Renovation,11,10,10,"Isakov street 101, Artaxata (Artashat)",90000,AMD,monthly,15/12/2022,none,none,none,B96
3,Female,50,Stone,1,1,4,72.0,3,1,3.0,4,Open balcony,Available,Euro Renovation,11,12,10,"Kentronakan street, Yerevan",320000,AMD,monthly,15/12/2022,none,none,none,B97
3,Male,24,Stone,0,0,2,85.0,3,1,3.2,2,Closed balcony,,Major Renovation,11,10,10,"8-րդ փողոց, Նոր Խարբերդ",200000,AMD,monthly,15/12/2022,none,none,none,B98
3,Female,23,Panels,0,0,5,94.0,4,1,2.8,2,Open balcony,,Major Renovation,11,10,10,"Квартал Нор 18, Масис",220000,AMD,monthly,15/12/2022,none,none,none,B99
3,Female,21,Panels,0,0,6,62.0,3,2,2.8,3,Not available,Available,Euro Renovation,11,10,10,"Isakov street, Artaxata (Artashat)",350000,AMD,monthly,15/12/2022,none,none,none,B100
3,Male,46,Stone,1,0,2,170.0,5,1,3.2,2,Open balcony,,Euro Renovation,11,11,11,"Կամոյի փողոց 16, Ազատավան",8000,AMD,daily,15/12/2022,none,none,none,B101
3,Male,44,Panels,0,0,5,68.0,2,1,2.75,5,Open balcony,,Euro Renovation,10,10,12,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none,B102
3,Male,26,Panels,0,0,5,68.0,2,1,2.75,5,Open balcony,,Euro Renovation,10,10,12,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none,B103
3,Male,61,Panels,0,0,5,68.0,2,1,2.75,5,Open balcony,,Euro Renovation,10,10,12,Ararat › Masis,200000,AMD,monthly,15/12/2022,none,none,none,B104
2,Female,63,Stone,1,0,4,70.0,2,1,3.0,1,Not available,,Major Renovation,0,0,0,"Baghramyan street, Vagharshapat",10000,AMD,daily,24/11/2022,none,none,none,B105
2,Female,26,Stone,0,0,5,45.0,2,1,2.7,5,Closed balcony,,Cosmetic Renovation,0,0,0,"Mesrop Mashtotsi St, Vagharshapat",200000,AMD,monthly,24/11/2022,none,none,none,B106
2,Female,64,Stone,0,0,5,80.0,3,1,2.7,2,Open balcony,Available,Designer Renovation,11,11,10,Armavir › Echmiadzin,150000,AMD,monthly,24/11/2022,none,none,none,B107
2,Male,29,Stone,0,0,5,96.0,2,1,2.7,1,Closed balcony,,Designer Renovation,0,0,0,Armavir › Echmiadzin,230000,AMD,monthly,24/11/2022,none,none,none,B108
2,Female,40,Stone,0,0,5,69.0,3,1,2.75,2,Open balcony,,Euro Renovation,11,11,10,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none,B109
2,Female,21,Stone,0,0,5,80.0,3,1,2.75,4,Not available,,Partial Renovation,11,11,10,Armavir › Echmiadzin,170000,AMD,monthly,24/11/2022,none,none,none,B110
2,Male,25,Stone,1,0,5,68.0,3,1,2.7,3,Open balcony,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,200000,AMD,monthly,24/11/2022,none,none,none,B111
2,Female,41,Stone,1,0,5,60.0,2,1,2.8,3,Open balcony,Available,Designer Renovation,10,10,10,"Mesrop Mashtots street 10, Vagharshapat",15000,AMD,daily,24/11/2022,none,none,none,B112
2,Female,46,Panels,0,0,5,72.0,2,1,3.5,1,,,Major Renovation,0,0,0,"Baghramyan street, Vagharshapat",10000,AMD,daily,24/11/2022,none,none,none,B113
2,Female,29,Stone,1,0,4,70.0,2,1,2.5,1,Not available,,Major Renovation,0,0,0,"Baghramyan street, Vagharshapat",10000,AMD,daily,24/11/2022,none,none,none,B114
2,Male,21,Stone,0,0,5,72.0,2,1,3.0,1,Closed balcony,,Major Renovation,0,0,0,"Baghramyan street, Vagharshapat",10000,AMD,daily,24/11/2022,none,none,none,B115
2,Female,29,Stone,0,0,4,72.0,2,1,3.0,1,Not available,,Major Renovation,0,0,0,"Baghramyan street, Vagharshapat",10000,AMD,daily,24/11/2022,none,none,none,B116
2,Female,45,Stone,0,0,5,70.0,2,1,3.0,3,Not available,,Major Renovation,0,0,0,"Vazgen Arajin street, Vagharshapat",45000,RUB,monthly,24/11/2022,none,none,none,B117
2,Male,21,Stone,0,0,5,65.0,2,1,2.8,1,Closed balcony,Available,Designer Renovation,11,10,10,"Movses Khorenatsi Street, Gyumri",180000,AMD,monthly,24/11/2022,none,none,none,B118
2,Female,69,Stone,0,0,5,80.0,3,1,2.7,2,Closed balcony,Available,Major Renovation,11,11,12,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none,B119
2,Male,52,Stone,0,0,5,64.0,2,1,2.8,2,Not available,,Partial Renovation,0,0,0,"Baghramyan street, Armavir",60000,AMD,monthly,24/11/2022,none,none,none,B120
2,Male,39,Stone,0,0,5,60.0,2,1,2.8,3,Not available,,Partial Renovation,0,0,0,"Charents street, Armavir",80000,AMD,monthly,24/11/2022,none,none,none,B121
2,Male,24,Stone,0,0,5,70.0,2,1,2.8,1,Open balcony,Available,Euro Renovation,11,10,10,"Trdat Architector street, Gyumri",120000,AMD,monthly,24/11/2022,none,none,none,B122
2,Female,20,Stone,1,0,5,78.0,4,1,2.7,3,Open balcony,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,200000,AMD,monthly,24/11/2022,none,none,none,B123
2,Female,32,Stone,0,0,5,50.0,2,1,2.8,3,Not available,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,200000,AMD,monthly,24/11/2022,none,none,none,B124
2,Female,51,Panels,0,0,5,80.0,3,1,2.7,5,Open balcony,Available,Major Renovation,11,10,10,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none,B125
2,Male,30,Stone,0,0,5,46.0,2,1,2.75,5,Not available,,Euro Renovation,0,0,0,Armavir › Merdzavan,500,USD,monthly,24/11/2022,none,none,none,B126
2,Male,33,Stone,0,0,5,42.0,2,1,2.6,3,Closed balcony,,Designer Renovation,11,10,10,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none,B127
2,Male,60,Stone,1,0,5,70.0,3,2,3.5,1,Multiple balconies,Available,Euro Renovation,10,10,10,"Mesrop Mashtots St, Vagharshapat",300000,AMD,monthly,24/11/2022,none,none,none,B128
2,Female,28,Monolith,1,1,11,52.0,2,1,3.0,4,Closed balcony,,Euro Renovation,0,0,0,"Улица Хачатура Кечареци 17, Цахкадзор",750,USD,monthly,24/11/2022,none,none,none,B129
2,Male,22,Stone,0,0,4,70.0,3,1,2.5,4,Closed balcony,,Major Renovation,0,0,0,"Mesrop Mashtots street, Vagharshapat",10000,AMD,daily,24/11/2022,none,none,none,B130
2,Male,61,Stone,0,0,3,80.0,2,1,3.0,3,Open balcony,,No Renovation,0,0,0,Armavir › Metsamor,40000,AMD,monthly,24/11/2022,none,none,none,B131
2,Male,22,Stone,0,0,5,63.0,2,2,2.8,2,Not available,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none,B132
2,Male,56,Stone,0,0,5,90.0,3,1,2.75,2,Open balcony,,Major Renovation,0,0,0,Armavir › Echmiadzin,270000,AMD,monthly,24/11/2022,none,none,none,B133
2,Male,57,Panels,0,0,5,61.0,2,1,2.75,2,Open balcony,Available,Major Renovation,11,10,10,"Charents street, Vagharshapat",800,USD,monthly,24/11/2022,none,none,none,B134
2,Male,24,Stone,0,0,5,70.0,4,1,2.7,5,Not available,,Partial Renovation,0,0,0,Armavir › Echmiadzin,280000,AMD,monthly,24/11/2022,none,none,none,B135
2,Female,56,Stone,0,0,5,45.0,2,1,3.0,3,Not available,,Euro Renovation,11,10,10,"Մովսես Խորենացի փողոց 20Ա, Վաղարշապատ",250000,AMD,monthly,24/11/2022,none,none,none,B136
2,Female,39,Stone,0,0,5,78.0,3,1,2.75,2,Open balcony,Available,Major Renovation,11,10,10,Armavir › Echmiadzin,300000,AMD,monthly,24/11/2022,none,none,none,B137
2,Female,22,Stone,1,0,5,70.0,3,1,2.8,3,Open balcony,,Cosmetic Renovation,10,10,10,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none,B138
2,Male,50,Stone,1,0,5,70.0,3,2,2.75,1,Multiple balconies,,Cosmetic Renovation,11,10,10,"Mashtotsi St, Vagharshapat",15000,AMD,daily,24/11/2022,none,none,none,B139
2,Male,63,Stone,0,0,5,60.0,2,1,2.8,4,Open balcony,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,200000,AMD,monthly,24/11/2022,none,none,none,B140
2,Female,30,Stone,0,0,5,60.0,2,1,2.7,3,Open balcony,Not available,No Renovation,11,11,10,Armavir › Echmiadzin,70000,AMD,monthly,24/11/2022,none,none,none,B141
